10,26,226,0.967546634376,0.702270263655,0.967522201466,0.702270596755
100,71,313,0.916164301336,0.140058125433,0.91616429626,0.140058125433
101,43,265,0.947958596051,0.710470573826,0.947958546593,0.710470573827
102,123,534,0.91427590698,0.000124589771269,0.914275904936,0.000124589771269
103,64,286,0.917801804841,0.821591664067,0.917801799781,0.821591664067
104,73,348,0.925129197538,0.849199820893,0.925129202732,0.849199820893
105,107,310,0.842762537301,0.635354349365,0.842762541314,0.635354349366
106,122,303,0.799777932465,0.679221189297,0.799777930221,0.679221189297
107,96,322,0.874316744506,0.204805296874,0.874316745526,0.204805296874
108,96,267,0.832463748753,0.534318707407,0.832463754768,0.534318707406
109,47,208,0.916634015739,0.42590474546,0.916634015114,0.42590474546
11,17,95,0.940533943474,0.852782688908,0.940297826129,0.852786895113
110,78,205,0.816930197179,0.0414767447586,0.81693019761,0.0414767447586
111,118,385,0.868941910565,0.399681705782,0.868941915743,0.399681705782
112,145,361,0.800551064312,0.479245287404,0.800551065905,0.479245287404
113,103,440,0.912231661379,0.917272400766,0.91223166621,0.917272400766
114,71,206,0.843115709722,0.546700982329,0.843115703507,0.546700982329
115,91,331,0.888724930584,1.02270404595e-05,0.888724934989,1.02270404595e-05
116,173,320,0.675534136593,0.630971913567,0.675534142673,0.630971913567
117,34,257,0.960743613541,0.271876417052,0.960741851325,0.271876418585
118,211,402,0.691292770207,0.00307410743096,0.691292773076,0.00307410743096
119,51,337,0.952766604722,0.604773252731,0.952766598924,0.604773252731
12,24,162,0.95416777581,0.890444259196,0.954137253851,0.890444380969
120,74,379,0.932438440621,0.823268925394,0.932438441469,0.823268925394
121,62,317,0.932274110615,0.935999124973,0.932274106382,0.935999124973
122,234,475,0.722255162895,0.640233440993,0.722255162468,0.640233440993
123,107,541,0.93118519336,0.314365376846,0.931185195946,0.314365376846
124,84,428,0.931938938797,0.35927755491,0.931938933575,0.35927755491
125,114,260,0.770451076329,0.286657855082,0.770451083526,0.286657855082
126,49,199,0.905486218631,0.900488935613,0.905486219482,0.900488935613
127,131,394,0.851582147181,0.000510616184127,0.851582140217,0.000510616184127
128,161,398,0.798286102712,0.0289928816993,0.798286096254,0.0289928816993
129,119,179,0.535900183022,0.776640512614,0.535900181355,0.776640512614
13,23,184,0.963714323938,0.775504246426,0.963661495206,0.775505186785
130,40,430,0.975546531379,0.849616106129,0.975545781329,0.849616106618
131,94,339,0.887293852866,0.180738777496,0.887293854615,0.180738777496
132,143,374,0.815514631569,0.350533159361,0.815514638186,0.350533159361
133,212,395,0.679492034018,0.0090361832255,0.67949203411,0.00903618322553
134,82,403,0.928334586322,0.166907169133,0.92833458623,0.166907169133
135,127,430,0.876087598503,1.2114492086e-05,0.876087594838,1.2114492086e-05
136,178,408,0.772298775613,2.6887671225e-06,0.772298772851,2.6887671225e-06
137,35,221,0.949691198766,0.39942773372,0.9496904367,0.399427733952
138,62,270,0.914658971131,0.0432244730444,0.914658971541,0.0432244730444
139,129,235,0.667047224939,0.789054228866,0.667047228287,0.789054228866
14,21,186,0.968438498676,0.804591007405,0.968333689777,0.804594907117
140,106,275,0.813149057329,0.1710366143,0.813149063889,0.1710366143
141,112,310,0.831197850406,0.0691216769715,0.831197854553,0.0691216769716
142,80,384,0.925865493715,0.838525279764,0.925865501154,0.838525279764
143,135,278,0.728768207133,0.462074806282,0.728768201204,0.462074806282
144,99,256,0.812180705369,3.9065985182e-05,0.812180704884,3.9065985182e-05
145,77,347,0.918798051775,0.444605070226,0.918798059188,0.444605070226
146,240,337,0.475023843348,0.611178135747,0.475023845048,0.611178135748
147,142,359,0.805354066193,0.144633256131,0.805354059962,0.144633256131
148,127,268,0.739472530782,0.63347193496,0.739472530892,0.63347193496
149,55,388,0.956844590604,0.72669865056,0.956844590407,0.72669865056
15,23,211,0.969855166972,0.659948103402,0.969794092004,0.659950353333
150,47,376,0.963661544025,0.034752275604,0.963661495206,0.0347522756044
151,95,342,0.886994950473,0.452992579592,0.886994948382,0.452992579592
152,38,152,0.903350405395,0.66851620565,0.903350377798,0.668516205651
153,137,290,0.740795277059,0.0463707807691,0.740795282519,0.0463707807692
154,215,344,0.583723224699,0.139257195742,0.583723217352,0.139257195742
155,109,438,0.903999395669,0.50778235386,0.903999399517,0.50778235386
156,149,330,0.759266234934,5.48048252468e-05,0.759266233516,5.48048252468e-05
157,29,148,0.932097919285,0.805015267969,0.93209507882,0.805015269007
158,209,372,0.653646700084,0.000458998846114,0.653646704998,0.000458998846115
