AL_Steve_enson,2009,82,91
AL_Steve_enson,2009,46,56
AL_Steve_enson,2009,36,42
AL_Steve_enson,2009,33,33
AL_Steve_enson,2009,32,27
AL_Steve_enson,2009,30,22
AL_Steve_enson,2009,22,19
AL_Steve_enson,2009,19,16
AL_Steve_enson,2009,17,14
AL_Steve_enson,2009,16,12
AL_Steve_enson,2009,16,11
AL_Steve_enson,2009,9,9
AL_Steve_enson,2009,8,8
AL_Steve_enson,2009,7,7
AL_Steve_enson,2009,7,6
AL_Steve_enson,2009,6,6
AL_Steve_enson,2009,6,5
AL_Steve_enson,2009,5,4
AL_Steve_enson,2009,5,4
AL_Steve_enson,2009,4,4
AL_Steve_enson,2009,4,3
AL_Steve_enson,2009,4,3
AL_Steve_enson,2009,3,2
AL_Steve_enson,2009,2,2
AL_Steve_enson,2009,2,2
AL_Steve_enson,2009,2,2
AL_Steve_enson,2009,2,2
AL_Steve_enson,2009,2,1
AL_Steve_enson,2009,2,1
AL_Steve_enson,2009,1,1
AL_Steve_enson,2009,1,1
AL_Steve_enson,2009,1,1
AL_Steve_enson,2009,1,1
AL_Steve_enson,2009,1,1
AL_Steve_enson,2009,1,1
AL_Steve_enson,2009,1,1
AR_Crook_Creek,2009,42,35
AR_Crook_Creek,2009,26,22
AR_Crook_Creek,2009,19,16
AR_Crook_Creek,2009,11,13
AR_Crook_Creek,2009,8,11
AR_Crook_Creek,2009,8,9
AR_Crook_Creek,2009,7,8
AR_Crook_Creek,2009,6,7
AR_Crook_Creek,2009,5,6
AR_Crook_Creek,2009,4,5
AR_Crook_Creek,2009,4,5
AR_Crook_Creek,2009,4,4
AR_Crook_Creek,2009,4,4
AR_Crook_Creek,2009,4,3
AR_Crook_Creek,2009,3,3
AR_Crook_Creek,2009,3,3
AR_Crook_Creek,2009,3,2
AR_Crook_Creek,2009,2,2
AR_Crook_Creek,2009,2,2
AR_Crook_Creek,2009,2,2
AR_Crook_Creek,2009,1,2
AR_Crook_Creek,2009,1,1
AR_Crook_Creek,2009,1,1
AR_Crook_Creek,2009,1,1
AR_Crook_Creek,2009,1,1
AR_Crook_Creek,2009,1,1
AR_Crook_Creek,2009,1,1
AR_Crook_Creek,2009,1,1
AR_Crook_Creek,2009,1,1
AR_Crook_Creek,2009,1,1
AR_Crook_Creek,2009,1,1
AR_Faulk_nties,2009,70,75
AR_Faulk_nties,2009,40,49
AR_Faulk_nties,2009,39,37
AR_Faulk_nties,2009,30,31
AR_Faulk_nties,2009,30,26
AR_Faulk_nties,2009,29,22
AR_Faulk_nties,2009,26,19
AR_Faulk_nties,2009,24,17
AR_Faulk_nties,2009,15,15
AR_Faulk_nties,2009,13,13
AR_Faulk_nties,2009,12,12
AR_Faulk_nties,2009,10,11
AR_Faulk_nties,2009,10,10
AR_Faulk_nties,2009,9,9
AR_Faulk_nties,2009,7,8
AR_Faulk_nties,2009,7,7
AR_Faulk_nties,2009,7,7
AR_Faulk_nties,2009,7,6
AR_Faulk_nties,2009,6,6
AR_Faulk_nties,2009,5,5
AR_Faulk_nties,2009,5,5
AR_Faulk_nties,2009,4,4
AR_Faulk_nties,2009,4,4
AR_Faulk_nties,2009,4,4
AR_Faulk_nties,2009,4,3
AR_Faulk_nties,2009,3,3
AR_Faulk_nties,2009,2,3
AR_Faulk_nties,2009,2,3
AR_Faulk_nties,2009,2,2
AR_Faulk_nties,2009,2,2
AR_Faulk_nties,2009,2,2
AR_Faulk_nties,2009,2,2
AR_Faulk_nties,2009,2,2
AR_Faulk_nties,2009,1,2
AR_Faulk_nties,2009,1,1
AR_Faulk_nties,2009,1,1
AR_Faulk_nties,2009,1,1
AR_Faulk_nties,2009,1,1
AR_Faulk_nties,2009,1,1
AR_Faulk_nties,2009,1,1
AR_Faulk_nties,2009,1,1
AR_Faulk_nties,2009,1,1
AR_Faulk_nties,2009,1,1
AR_Faulk_nties,2009,1,1
AR_Faulk_nties,2009,1,1
AR_Faulk_nties,2009,1,1
AR_Faulk_nties,2009,1,1
AR_Rich _ntain,2009,91,118
AR_Rich _ntain,2009,56,70
AR_Rich _ntain,2009,47,51
AR_Rich _ntain,2009,42,39
AR_Rich _ntain,2009,36,31
AR_Rich _ntain,2009,31,26
AR_Rich _ntain,2009,25,21
AR_Rich _ntain,2009,21,18
AR_Rich _ntain,2009,17,15
AR_Rich _ntain,2009,16,13
AR_Rich _ntain,2009,14,11
AR_Rich _ntain,2009,12,9
AR_Rich _ntain,2009,12,8
AR_Rich _ntain,2009,12,7
AR_Rich _ntain,2009,10,6
AR_Rich _ntain,2009,9,5
AR_Rich _ntain,2009,8,5
AR_Rich _ntain,2009,6,4
AR_Rich _ntain,2009,5,3
AR_Rich _ntain,2009,4,3
AR_Rich _ntain,2009,4,3
AR_Rich _ntain,2009,3,2
AR_Rich _ntain,2009,3,2
AR_Rich _ntain,2009,3,2
AR_Rich _ntain,2009,2,1
AR_Rich _ntain,2009,2,1
AR_Rich _ntain,2009,2,1
AR_Rich _ntain,2009,2,1
AR_Rich _ntain,2009,2,1
AR_Rich _ntain,2009,1,1
AR_Rich _ntain,2009,1,1
AR_Rich _ntain,2009,1,1
AR_Rick _e WMA,2009,387,345
AR_Rick _e WMA,2009,241,206
AR_Rick _e WMA,2009,172,149
AR_Rick _e WMA,2009,90,116
AR_Rick _e WMA,2009,88,93
AR_Rick _e WMA,2009,80,76
AR_Rick _e WMA,2009,64,63
AR_Rick _e WMA,2009,63,53
AR_Rick _e WMA,2009,59,45
AR_Rick _e WMA,2009,29,38
AR_Rick _e WMA,2009,28,33
AR_Rick _e WMA,2009,18,28
AR_Rick _e WMA,2009,18,24
AR_Rick _e WMA,2009,14,21
AR_Rick _e WMA,2009,13,18
AR_Rick _e WMA,2009,13,16
AR_Rick _e WMA,2009,11,14
AR_Rick _e WMA,2009,11,12
AR_Rick _e WMA,2009,10,11
AR_Rick _e WMA,2009,10,9
AR_Rick _e WMA,2009,8,8
AR_Rick _e WMA,2009,6,7
AR_Rick _e WMA,2009,6,6
AR_Rick _e WMA,2009,6,5
AR_Rick _e WMA,2009,5,5
AR_Rick _e WMA,2009,5,4
AR_Rick _e WMA,2009,4,4
AR_Rick _e WMA,2009,4,3
AR_Rick _e WMA,2009,4,3
AR_Rick _e WMA,2009,3,2
AR_Rick _e WMA,2009,3,2
AR_Rick _e WMA,2009,2,2
AR_Rick _e WMA,2009,2,2
AR_Rick _e WMA,2009,1,1
AR_Rick _e WMA,2009,1,1
AR_Rick _e WMA,2009,1,1
AR_Rick _e WMA,2009,1,1
AR_Rick _e WMA,2009,1,1
AR_Rick _e WMA,2009,1,1
AR_Rick _e WMA,2009,1,1
AR_Rick _e WMA,2009,1,1
AZ_Boyce_retum,2009,30,27
AZ_Boyce_retum,2009,23,17
AZ_Boyce_retum,2009,14,13
AZ_Boyce_retum,2009,8,11
AZ_Boyce_retum,2009,7,9
AZ_Boyce_retum,2009,6,7
AZ_Boyce_retum,2009,5,6
AZ_Boyce_retum,2009,5,6
AZ_Boyce_retum,2009,4,5
AZ_Boyce_retum,2009,4,4
AZ_Boyce_retum,2009,4,4
AZ_Boyce_retum,2009,4,3
AZ_Boyce_retum,2009,4,3
AZ_Boyce_retum,2009,4,3
AZ_Boyce_retum,2009,3,2
AZ_Boyce_retum,2009,2,2
AZ_Boyce_retum,2009,2,2
AZ_Boyce_retum,2009,2,2
AZ_Boyce_retum,2009,2,2
AZ_Boyce_retum,2009,1,1
AZ_Boyce_retum,2009,1,1
AZ_Boyce_retum,2009,1,1
AZ_Boyce_retum,2009,1,1
AZ_Boyce_retum,2009,1,1
AZ_Boyce_retum,2009,1,1
AZ_Boyce_retum,2009,1,1
AZ_Boyce_retum,2009,1,1
AZ_Boyce_retum,2009,1,1
AZ_Boyce_retum,2009,1,1
