L105249,57,7400,0.998865744366,0.845420019087,0.998865451552,0.845420050322
L105252,57,3730,0.997447242965,0.960277983406,0.997447032782,0.960277984437
L105254,60,17359,0.99955214929,0.0603120958477,0.999551929929,0.0603121418819
L105355,64,12490,0.999294474552,0.131223727624,0.999294348242,0.131223741526
L105358,59,5622,0.998367592867,0.0125653183393,0.998367398307,0.0125653190245
L105359,78,59093,0.999850143186,0.183450183265,0.99985012502,0.183450191906
L105360,63,7540,0.998752006236,0.762625462923,0.998751891783,0.762625469031
L105362,34,4132,0.998783282833,0.620713642497,0.998774127688,0.620742146495
L105546,15,437,0.993655823171,0.906870025789,0.993161745983,0.9074282457
L105548,20,641,0.994082979858,0.89309868074,0.993923187808,0.893205155171
L105811,51,19675,0.999678340877,0.143893206567,0.999677702045,0.143894552827
L105816,28,1721,0.997277211085,0.893772295135,0.997247873641,0.89379378069
L105819,42,4491,0.998577785362,0.678492693236,0.998575026189,0.678494920488
L105820,38,1962,0.996610093639,0.137973365988,0.996604972453,0.137974115095
L105822,17,388,0.991065524518,0.552457520297,0.990725794486,0.552947857271
L105824,53,52781,0.999890198508,0.000835691182617,0.999889829279,0.000835715516467
L105825,36,3568,0.998448595479,0.909531675931,0.998441542327,0.909535661481
L105826,30,6479,0.999385572929,0.704131094995,0.999372437299,0.704293821831
L105828,19,717,0.995215214789,0.957113291508,0.995028832992,0.957199583679
L105834,48,9762,0.999328353284,0.988078111086,0.999327272307,0.988078197496
L106491,16,491,0.993973009288,0.552807084609,0.993588078355,0.553991703213
L106568,15,2029,0.999115814155,0.286337274258,0.998918704546,0.29360261908
L106704,24,3726,0.999118020531,0.809429277347,0.999079424409,0.809839050752
L106770,53,2551,0.996304373154,0.951339955964,0.996304018555,0.951339957628
L106771,45,8745,0.999292541983,0.836365437209,0.999290883995,0.836367443084
L106879,32,1184,0.994921880638,0.741871817859,0.994907253634,0.741875729598
L106997,39,3866,0.998446258704,0.826302153591,0.998441859666,0.826305081296
L107079,46,14792,0.999604365017,0.566513491614,0.999603084933,0.566520051387
L107147,23,412,0.987483672798,0.309583656441,0.987397461063,0.309604364178
L107148,22,861,0.995346091688,0.546876829164,0.995245505293,0.547065829546
L107181,52,26444,0.999765220484,0.342221899381,0.999764685329,0.342225094392
L107476,25,958,0.995177440345,0.656526765661,0.995121299732,0.656584464212
L107707,23,1441,0.997381299229,0.611726818551,0.99731036343,0.611998889875
L12257,41,8305,0.999326992714,0.980056006041,0.999324141302,0.980056852151
L12258,30,5837,0.999305692088,0.801583805907,0.999291869512,0.801693266353
L12262,46,9815,0.999365016803,0.142111009568,0.999363597018,0.142112651731
L12265,41,69339,0.999940131322,0.0136437784015,0.999939082826,0.0136514176953
L12268,42,7952,0.999271657627,0.864963249455,0.999269127319,0.864966767425
L12269,18,281,0.985252164304,0.8523299201,0.984969194797,0.85240507224
L12270,46,17716,0.999678285334,0.890696755053,0.999677077262,0.890700178065
L12271,46,8975,0.999295581729,0.837686285633,0.999294148919,0.837687819967
L12272,45,5007,0.998641946384,0.961126595946,0.998640209163,0.961126772753
L12282,36,3261,0.998273749448,0.939857412092,0.998266593214,0.939859721334
L12283,39,7549,0.999291442319,0.798015548328,0.999287616659,0.798026375783
L12286,54,14611,0.99951654387,0.113317819668,0.999516078528,0.113318105573
L12287,44,8284,0.999266257657,0.879986186556,0.999264349829,0.879988056901
L12293,42,5156,0.998791286992,0.310596187926,0.998788557167,0.310599089667
L12301,38,4051,0.998575027151,0.993643648868,0.998569933386,0.993643846592
L12302,45,4537,0.998474450271,0.965835125177,0.998472718379,0.965835250018
