101001000202,145006329010661,21,17
101001000202,145006329010661,7,9
101001000202,145006329010661,6,5
101001000202,145006329010661,4,4
101001000202,145006329010661,2,3
101001000202,145006329010661,2,2
101001000202,145006329010661,1,1
101001000202,145006329010661,1,1
101001000202,145006329010661,1,1
101001000202,145006329010661,1,1
101001000381,122556917010661,12,10
101001000381,122556917010661,6,6
101001000381,122556917010661,4,4
101001000381,122556917010661,3,3
101001000381,122556917010661,2,2
101001000381,122556917010661,2,2
101001000381,122556917010661,1,1
101001000381,122556917010661,1,1
101001000381,122556917010661,1,1
101001000381,122556917010661,1,1
101001000381,122556917010661,1,1
101001000385,65355140010538,20,17
101001000385,65355140010538,7,9
101001000385,65355140010538,5,6
101001000385,65355140010538,5,4
101001000385,65355140010538,3,3
101001000385,65355140010538,3,2
101001000385,65355140010538,2,1
101001000385,65355140010538,1,1
101001000385,65355140010538,1,1
101001000385,65355140010538,1,1
101001000450,145006293010661,16,12
101001000450,145006293010661,5,6
101001000450,145006293010661,4,4
101001000450,145006293010661,2,3
101001000450,145006293010661,2,2
101001000450,145006293010661,2,2
101001000450,145006293010661,1,1
101001000450,145006293010661,1,1
101001000450,145006293010661,1,1
101001000450,145006293010661,1,1
101005000025,122556835010661,32,27
101005000025,122556835010661,15,13
101005000025,122556835010661,10,8
101005000025,122556835010661,4,6
101005000025,122556835010661,3,4
101005000025,122556835010661,2,3
101005000025,122556835010661,2,2
101005000025,122556835010661,1,2
101005000025,122556835010661,1,1
101005000025,122556835010661,1,1
101005000025,122556835010661,1,1
101005000083,65362073010538,15,12
101005000083,65362073010538,4,6
101005000083,65362073010538,4,4
101005000083,65362073010538,3,3
101005000083,65362073010538,3,2
101005000083,65362073010538,2,2
101005000083,65362073010538,2,1
101005000083,65362073010538,1,1
101005000083,65362073010538,1,1
101005000083,65362073010538,1,1
101005000083,65362073010538,1,1
101005000269,122556897010661,9,15
101005000269,122556897010661,8,9
101005000269,122556897010661,6,6
101005000269,122556897010661,6,5
101005000269,122556897010661,5,4
101005000269,122556897010661,5,3
101005000269,122556897010661,4,2
101005000269,122556897010661,3,2
101005000269,122556897010661,2,1
101005000269,122556897010661,2,1
101005000269,122556897010661,1,1
101005000269,122556897010661,1,1
101005000269,122556897010661,1,1
101005000269,122556897010661,1,1
101005000299,145006267010661,12,16
101005000299,145006267010661,8,8
101005000299,145006267010661,5,5
101005000299,145006267010661,4,4
101005000299,145006267010661,4,3
101005000299,145006267010661,4,2
101005000299,145006267010661,3,1
101005000299,145006267010661,2,1
101005000299,145006267010661,1,1
101005000299,145006267010661,1,1
101005000325,65362467010538,12,9
101005000325,65362467010538,5,5
101005000325,65362467010538,4,4
101005000325,65362467010538,2,3
101005000325,65362467010538,2,2
101005000325,65362467010538,1,2
101005000325,65362467010538,1,1
101005000325,65362467010538,1,1
101005000325,65362467010538,1,1
101005000325,65362467010538,1,1
101005000325,65362467010538,1,1
101005000366,171000948010661,17,17
101005000366,171000948010661,9,9
101005000366,171000948010661,5,6
101005000366,171000948010661,5,4
101005000366,171000948010661,5,3
101005000366,171000948010661,3,2
101005000366,171000948010661,2,2
101005000366,171000948010661,2,1
101005000366,171000948010661,1,1
101005000366,171000948010661,1,1
101005000366,171000948010661,1,1
101005000389,171000966010661,9,16
101005000389,171000966010661,8,8
101005000389,171000966010661,8,5
101005000389,171000966010661,6,4
101005000389,171000966010661,4,3
101005000389,171000966010661,3,2
101005000389,171000966010661,3,1
101005000389,171000966010661,2,1
101005000389,171000966010661,1,1
101005000389,171000966010661,1,1
11003000020,81639806010478,12,18
11003000020,81639806010478,12,9
11003000020,81639806010478,8,6
11003000020,81639806010478,5,4
11003000020,81639806010478,4,3
11003000020,81639806010478,3,2
11003000020,81639806010478,2,2
11003000020,81639806010478,1,1
11003000020,81639806010478,1,1
11003000020,81639806010478,1,1
11003000037,22341051010478,7,10
11003000037,22341051010478,6,6
11003000037,22341051010478,5,4
11003000037,22341051010478,5,3
11003000037,22341051010478,3,2
11003000037,22341051010478,2,2
11003000037,22341051010478,1,1
11003000037,22341051010478,1,1
11003000037,22341051010478,1,1
11003000037,22341051010478,1,1
11003000088,22349528010478,8,10
11003000088,22349528010478,7,6
11003000088,22349528010478,4,4
11003000088,22349528010478,3,3
11003000088,22349528010478,2,2
11003000088,22349528010478,2,2
11003000088,22349528010478,2,1
11003000088,22349528010478,2,1
11003000088,22349528010478,1,1
11003000088,22349528010478,1,1
11003000100,22349591010478,3,4
11003000100,22349591010478,2,2
11003000100,22349591010478,2,2
11003000100,22349591010478,2,1
11003000100,22349591010478,2,1
11003000100,22349591010478,1,1
11003000100,22349591010478,1,1
11003000100,22349591010478,1,1
11003000100,22349591010478,1,1
11003000100,22349591010478,1,1
11003000100,22349591010478,1,1
11003000188,38920208010478,17,15
11003000188,38920208010478,5,8
11003000188,38920208010478,5,5
11003000188,38920208010478,5,3
11003000188,38920208010478,3,3
11003000188,38920208010478,2,2
11003000188,38920208010478,2,1
11003000188,38920208010478,1,1
11003000188,38920208010478,1,1
11003000188,38920208010478,1,1
11003000253,43320451010478,26,18
11003000253,43320451010478,5,10
11003000253,43320451010478,4,6
11003000253,43320451010478,4,4
11003000253,43320451010478,4,3
11003000253,43320451010478,3,2
11003000253,43320451010478,3,2
11003000253,43320451010478,1,1
11003000253,43320451010478,1,1
11003000253,43320451010478,1,1
11003000253,43320451010478,1,1
11003000255,43321087010478,13,14
11003000255,43321087010478,7,8
11003000255,43321087010478,6,6
11003000255,43321087010478,5,4
11003000255,43321087010478,5,3
11003000255,43321087010478,3,3
11003000255,43321087010478,2,2
11003000255,43321087010478,2,2
11003000255,43321087010478,2,1
11003000255,43321087010478,1,1
11003000255,43321087010478,1,1
11003000255,43321087010478,1,1
11003000255,43321087010478,1,1
11003000258,47419262010478,9,10
11003000258,47419262010478,5,5
11003000258,47419262010478,4,4
11003000258,47419262010478,3,3
11003000258,47419262010478,2,2
11003000258,47419262010478,2,2
11003000258,47419262010478,2,1
11003000258,47419262010478,2,1
11003000258,47419262010478,1,1
11003000258,47419262010478,1,1
11003000263,43322884010478,22,20
11003000263,43322884010478,10,11
11003000263,43322884010478,8,7
11003000263,43322884010478,5,5
11003000263,43322884010478,5,4
11003000263,43322884010478,2,3
11003000263,43322884010478,2,2
11003000263,43322884010478,2,2
11003000263,43322884010478,1,1
11003000263,43322884010478,1,1
11003000263,43322884010478,1,1
11003000263,43322884010478,1,1
11039000021,22306795010478,11,14
11039000021,22306795010478,6,8
11039000021,22306795010478,6,5
11039000021,22306795010478,6,4
11039000021,22306795010478,4,3
11039000021,22306795010478,3,2
11039000021,22306795010478,2,2
11039000021,22306795010478,2,1
11039000021,22306795010478,2,1
