101001000202,145006329010661,10,46,0.92390432965,0.8416070269,0.921175827193,0.841828563186
101001000381,122556917010661,11,34,0.858810766004,0.841879374003,0.857674783404,0.841895055833
101001000385,65355140010538,10,48,0.928651106916,0.797837918107,0.925865501154,0.798148567211
101001000450,145006293010661,10,35,0.884310523085,0.81043753,0.882122487687,0.810520721211
101005000025,122556835010661,11,72,0.954235311784,0.841568849154,0.952141573515,0.841910111156
101005000083,65362073010538,11,37,0.876159477197,0.790790948709,0.874851074802,0.790822786123
101005000269,122556897010661,14,54,0.898455040567,0.574803631663,0.898018802963,0.574812915328
101005000299,145006267010661,10,44,0.918591232561,0.467770125734,0.915930164248,0.468122612683
101005000325,65362467010538,11,31,0.836809204929,0.820932234085,0.835869753318,0.820941683408
101005000366,171000948010661,11,51,0.923896766938,0.782288076875,0.922067270597,0.78242995791
101005000389,171000966010661,10,45,0.921324351691,0.442915302236,0.918628194965,0.443294596072
11003000020,81639806010478,10,49,0.930838303082,0.80929131245,0.928027604582,0.809609885001
11003000037,22341051010478,10,32,0.866966559179,0.794030502179,0.865017009,0.794086826882
11003000088,22349528010478,10,32,0.866966559179,0.603416757314,0.865017009,0.603499178537
11003000100,22349591010478,11,17,0.557624703906,0.610652647534,0.557589759031,0.610652653208
11003000188,38920208010478,10,42,0.912611313947,0.79337481407,0.910029424119,0.79356931289
11003000253,43320451010478,11,53,0.928141559847,0.790634786128,0.92626717184,0.790794015499
11003000255,43321087010478,13,49,0.895113579892,0.784265569934,0.894472163774,0.784277772296
11003000258,47419262010478,10,31,0.860172368623,0.579624834758,0.858313272102,0.579695402746
11003000263,43322884010478,12,60,0.93138296809,0.854380660883,0.930079686116,0.854449521083
11039000021,22306795010478,12,45,0.894645590298,0.659804312972,0.893667099725,0.659838709679
11039000027,106328991010478,12,23,0.694489196576,0.744509971771,0.694380899476,0.744510043896
11039000053,81659486010478,13,46,0.884616221376,0.75630026188,0.884039711497,0.756309452266
11039000084,81659310010478,10,29,0.84465855103,0.61510984905,0.842997770003,0.615156300111
11053000001,22335454010478,10,24,0.789598324858,0.846992495758,0.788530906509,0.846999145715
11053000006,81665139010478,10,37,0.893843972795,0.888500186581,0.891522199646,0.888569522389
11053000101,38953789010478,12,30,0.802254545577,0.418181598832,0.801861327102,0.418183835993
11053000133,43146442010478,17,62,0.889274776988,0.729530579738,0.889166253356,0.729531069785
11097000003,139994803010854,10,26,0.815110511743,0.804760411685,0.813790516227,0.804775344481
11097000123,22346920010478,11,34,0.858810766004,0.851064741528,0.857674783404,0.851079673528
11129000001,81629794010478,13,48,0.891805859394,0.727401288703,0.891185409436,0.727414006705
11129000006,106265062010478,11,34,0.858810766004,0.609451687253,0.857674783404,0.609479727658
11129000013,139995000010854,10,33,0.87321583014,0.709140741397,0.871181431611,0.709224207794
11129000027,22342966010478,12,54,0.919828402363,0.641223519468,0.918628194965,0.641306763066
11129000032,81629341010478,10,45,0.921324351691,0.588904661697,0.918628194965,0.589276731104
11129000035,106312857010478,12,43,0.887123911791,0.788943347451,0.886207824112,0.788963338157
11129000036,22342893010478,12,32,0.821548251472,0.767238376885,0.821064931438,0.76724127331
11129000039,22301912010478,10,25,0.80305716645,0.827099227156,0.801861327102,0.827109378488
11129000057,81630325010478,11,39,0.885792335384,0.828747159727,0.884382383832,0.828783279896
11129000060,139994996010854,12,36,0.851657309197,0.837682729601,0.851000703488,0.837688148399
11129000070,22301889010478,10,25,0.80305716645,0.771515906691,0.801861327102,0.771528419969
11129000074,22339354010478,10,54,0.940241075121,0.652139230307,0.937334232335,0.652777337407
11129000075,81629885010478,10,34,0.878979964368,0.645987335087,0.876866138583,0.646094909616
11129000077,139994993010854,10,15,0.533650473095,0.698475949814,0.53358923392,0.698475963214
11129000080,106313182010478,11,29,0.818617603295,0.838394941819,0.817821148984,0.838400267333
11129000089,148434543010478,11,48,0.916659970544,0.90190200751,0.914909278673,0.901960074032
11129000102,38859469010478,13,54,0.909298621528,0.848832275957,0.908562253763,0.848847776358
11129000117,38858899010478,11,26,0.78386024829,0.83144433877,0.783289972781,0.831446514662
11129000118,38859367010478,10,34,0.878979964368,0.849430950639,0.876866138583,0.849491108015
12023000006,22330567010478,13,25,0.696141446941,0.848233521578,0.696086068699,0.848233535505
12023000008,22305185010478,11,32,0.844763785042,0.511383465135,0.843756248391,0.511403426498
12023000009,81647476010478,14,58,0.908695476539,0.808880310262,0.908206649675,0.808889102852
12023000016,148441040010478,14,56,0.903813618757,0.852725951782,0.903350377798,0.852731835037
12023000019,106319623010478,15,19,0.365879393555,0.81828623251,0.365879394204,0.81828623251
12023000021,22330557010478,10,37,0.893843972795,0.755996561831,0.891522199646,0.756125678394
12023000023,22333644010478,12,33,0.830011540018,0.648568258654,0.829483704289,0.648573008258
12023000032,139994392010854,10,25,0.80305716645,0.337229301566,0.801861327102,0.33724516774
12023000036,106319688010478,10,40,0.905839751624,0.874530864783,0.903350377798,0.874638037117
12023000037,22305259010478,10,54,0.940241075121,0.77303425548,0.937334232335,0.773527610089
12023000038,139994391010854,11,43,0.901599765904,0.678423972921,0.900016651559,0.678513117896
12023000039,148440729010478,10,28,0.835761117898,0.860256287387,0.834208281473,0.86027521256
12023000048,106320082010478,11,33,0.852073782496,0.831221284734,0.851000703488,0.831234991129
12023000049,22330574010478,12,32,0.821548251472,0.851635079282,0.821064931438,0.851637128578
12023000054,139994382010854,14,39,0.833078916036,0.803090338752,0.83288202878,0.803090890136
12023000059,139994386010854,18,51,0.837260107286,0.67297388063,0.837232142355,0.672973901358
12023000063,106320205010478,11,20,0.666106473841,0.595822959158,0.665952317976,0.595823110849
12023000064,148440896010478,15,40,0.821164799519,0.8555805748,0.821064931438,0.855580681655
12023000065,106319886010478,12,28,0.779050842784,0.831291295081,0.778747029343,0.831291948811
12023000072,22305285010478,10,22,0.757433722056,0.764307753425,0.756631186975,0.764312014215
