11001,42,436,0.974387355149,0.827206954404,0.974386944538,0.827206954563
11003,40,453,0.977172859013,0.869426778602,0.977172009588,0.869426779233
11005,37,246,0.953167982399,0.83768871255,0.953167509612,0.837688712611
11006,52,692,0.981519751251,0.0260635031832,0.981519695212,0.0260635031844
11007,57,430,0.96063541621,0.948078108334,0.960635418712,0.948078108334
11009,40,324,0.964269660413,0.763373300228,0.964269295538,0.763373300311
11010,47,504,0.975465588272,0.613169781015,0.975465472596,0.61316978104
11020,45,452,0.973240353167,0.244992578813,0.973240185288,0.244992578847
11022,64,444,0.955838955939,0.159210416873,0.955838953031,0.159210416873
11033,35,231,0.95268971473,0.920818483294,0.952688832897,0.920818483399
11034,44,480,0.976016633213,0.806256769668,0.976016361751,0.806256769757
11045,61,476,0.962409742177,0.415136394618,0.962409743784,0.415136394618
11053,44,476,0.975749753416,0.578240042509,0.975749496541,0.578240042631
11057,48,568,0.978453405201,0.0498357016218,0.978453289544,0.0498357016283
11058,36,469,0.981003768742,0.198055629781,0.981000779592,0.198055643479
11065,47,568,0.979040570557,0.792553901381,0.979040410312,0.792553901426
11067,51,538,0.974926836789,0.0801774753445,0.97492679775,0.0801774753454
11068,35,495,0.982928611338,0.00643597374157,0.982924328478,0.00643597507649
11069,45,593,0.981282435358,0.0551395013145,0.981282112661,0.0551395013818
11071,34,347,0.973805107176,0.6485300211,0.973801726193,0.648530034432
11072,29,347,0.978781037033,0.863480922394,0.978765216422,0.863481110182
11074,53,567,0.975388683379,0.570550650403,0.975388657728,0.570550650405
11075,41,391,0.971322931349,0.844519966635,0.971322497929,0.844519966764
11081,43,695,0.985626213253,0.737748191043,0.985625435768,0.737748193278
11126,37,480,0.980898372829,0.432730799107,0.980896058368,0.432730812021
11137,34,311,0.96967779845,0.941605573942,0.969675049369,0.94160557558
11198,24,443,0.987938709557,0.00255494894888,0.987869866068,0.00255512495516
11204,59,681,0.977736465633,0.10362032576,0.977736453534,0.10362032576
11208,74,536,0.958381541073,0.054665043684,0.958381546757,0.054665043684
11212,27,425,0.985160447657,0.871990268944,0.985128264035,0.871991574439
11213,52,671,0.980762518942,0.723305847577,0.980762460192,0.723305847586
11220,72,1085,0.984269465006,0.00100101796906,0.984269461241,0.00100101796906
11222,47,402,0.966807581484,0.542805351591,0.966807528458,0.542805351594
11223,53,672,0.98031642288,0.723915280878,0.980316386421,0.723915280882
11234,45,567,0.980154760182,0.353966974244,0.980154471516,0.353966974456
11235,47,592,0.98014587909,0.000121441783111,0.980145708302,0.000121441783153
11236,42,339,0.964097715914,0.0111526006619,0.964097522482,0.0111526006634
11244,52,520,0.973081760108,0.000176701642613,0.973081740399,0.000176701642613
11255,43,462,0.975528605282,0.122215625247,0.975528266309,0.122215625337
11265,54,692,0.980587892234,0.383741911138,0.98058786363,0.383741911141
11270,59,823,0.982616283,0.458124037786,0.982616265705,0.458124037788
11309,40,300,0.960320718586,0.797327913769,0.96032044175,0.797327913805
11332,27,318,0.978345789015,0.825741428382,0.978319687875,0.825741988128
11402,48,596,0.979770548642,0.0167637268442,0.97977042163,0.0167637268472
11407,49,407,0.965465806425,0.803582932339,0.965465778935,0.803582932339
11408,60,539,0.968930490315,0.0123857260181,0.968930490938,0.0123857260181
11409,59,478,0.964279435575,0.365586671077,0.964279438801,0.365586671077
11411,46,724,0.985126666725,0.813439277098,0.985126306933,0.813439277475
11419,58,799,0.982331968844,0.125108722514,0.982331950466,0.125108722514
11420,60,590,0.972472108901,0.976300446187,0.972472112501,0.976300446187
11454,47,420,0.968709908426,0.564080408139,0.968709840435,0.564080408145
11608,69,788,0.977422617376,0.526945644485,0.977422615223,0.526945644485
11609,46,393,0.966756634414,0.0123675240462,0.966756566629,0.0123675240464
11614,44,306,0.95598808676,0.847514176003,0.955988018851,0.847514176005
11709,40,300,0.960320718586,0.0288543175324,0.96032044175,0.0288543175386
11721,41,326,0.963358439505,0.72970305333,0.96335818737,0.729703053373
14001,48,997,0.989556662738,0.0879959901228,0.989556296549,0.0879959905336
14006,55,577,0.974742509425,0.12730884551,0.974742495659,0.127308845511
14011,60,631,0.974824495614,0.347444311677,0.974824490556,0.347444311677
14012,37,1191,0.993960947998,0.501649919788,0.993955601863,0.501650494005
14014,48,832,0.986857168376,0.00334669188391,0.986856898778,0.00334669188999
14016,14,540,0.995700515807,0.863643352748,0.995160189098,0.865327319579
14018,43,302,0.956579916179,0.653123992132,0.956579821251,0.653123992137
14021,36,1766,0.996395392018,0.91347462723,0.996388137574,0.913475471073
14022,58,836,0.983338840306,0.338769608486,0.983338828298,0.338769608486
