1008,2002,15,463,0.994115498029,0.0769524554308,0.993634078334,0.0774650752621
1009,2002,16,224,0.983171789758,0.599045825672,0.982698109817,0.599324104427
1010,2002,16,190,0.979026959427,0.636640864972,0.97855251053,0.636822761235
1011,2002,10,123,0.982188637219,0.901772760429,0.979518903659,0.903365380492
1012,2002,17,361,0.990189941414,0.431202277276,0.98984393003,0.431628943009
1013,1999,16,1355,0.9983454201,0.696361135186,0.99812262246,0.699805791398
1014,1999,15,1822,0.99898598928,0.735121359109,0.998773384467,0.741341433294
1015,1999,14,2043,0.999236846678,0.49601839537,0.999010463141,0.509306485586
1016,1999,12,1823,0.999385599978,0.129121286563,0.999055829295,0.14281736391
1017,1999,18,2007,0.998772376366,0.443915913251,0.998643556771,0.446660977937
1018,1999,20,2012,0.998564723767,0.870391676167,0.998468735771,0.870993643143
1019,1999,17,2070,0.998922821917,0.799332709387,0.998776907255,0.801986183769
1020,1999,15,2050,0.999127329625,0.871755003789,0.998931651707,0.875682336087
1021,1978,11,77,0.958492759131,0.622720925858,0.956381131154,0.623442969671
1022,1978,11,246,0.992006609626,0.320530186609,0.990485340172,0.326359676608
1180,1988,11,68,0.950252443291,0.81252717171,0.94818191272,0.812858364865
1197,2002,11,146,0.983370486908,0.824227982478,0.981456295821,0.825965270965
1198,2003,18,145,0.964238143824,0.676134833737,0.964001446965,0.676153782997
1200,2002,21,140,0.953420410864,0.183048047227,0.953342592203,0.183049078108
1201,2002,18,222,0.97986967016,0.477352467471,0.979591345261,0.477435105838
1208,1998,18,1350,0.99799416583,0.924228574329,0.997830829877,0.924740084187
1210,1996,10,62,0.951378628425,0.808767668606,0.948393748261,0.809413889067
1230,1963,13,3541,0.999690264948,0.0338843131632,0.999519775875,0.038095514222
1232,2000,11,19,0.635507322438,0.648128310093,0.635402759709,0.648128369676
1240,1998,12,395,0.995068220012,0.887401291941,0.994119936005,0.890110629543
1242,1994,13,1647,0.999139534794,0.710525474897,0.998832513183,0.724379558254
1250,2005,14,632,0.99649950441,0.000115116217206,0.996004962891,0.000117127587496
1251,1999,12,445,0.995805202536,0.890472113186,0.994921279079,0.893506940454
1258,1962,11,161,0.985513250269,0.474027949524,0.983665797235,0.477570108623
1262,1993,13,4915,0.999801174738,1.95290649753e-06,0.999670188957,2.27311252862e-06
