11001,87,80
11001,29,51
11001,27,39
11001,25,31
11001,25,26
11001,20,22
11001,20,19
11001,19,17
11001,18,15
11001,17,13
11001,17,11
11001,12,10
11001,12,9
11001,11,8
11001,10,7
11001,8,7
11001,8,6
11001,7,5
11001,7,5
11001,7,4
11001,6,4
11001,5,4
11001,5,3
11001,4,3
11001,3,3
11001,3,2
11001,3,2
11001,2,2
11001,2,2
11001,2,2
11001,2,2
11001,2,1
11001,2,1
11001,1,1
11001,1,1
11001,1,1
11001,1,1
11001,1,1
11001,1,1
11001,1,1
11001,1,1
11001,1,1
11003,119,88
11003,50,55
11003,31,41
11003,31,33
11003,27,27
11003,23,23
11003,21,20
11003,20,17
11003,19,15
11003,19,13
11003,15,12
11003,10,10
11003,8,9
11003,7,8
11003,6,7
11003,5,6
11003,4,6
11003,4,5
11003,4,5
11003,3,4
11003,3,4
11003,2,3
11003,2,3
11003,2,3
11003,2,3
11003,2,2
11003,1,2
11003,1,2
11003,1,2
11003,1,2
11003,1,1
11003,1,1
11003,1,1
11003,1,1
11003,1,1
11003,1,1
11003,1,1
11003,1,1
11003,1,1
11003,1,1
11005,37,44
11005,20,28
11005,17,22
11005,17,17
11005,16,15
11005,15,12
11005,12,11
11005,8,9
11005,8,8
11005,8,7
11005,8,7
11005,8,6
11005,7,5
11005,7,5
11005,7,4
11005,6,4
11005,5,3
11005,5,3
11005,4,3
11005,4,3
11005,3,2
11005,3,2
11005,3,2
11005,3,2
11005,2,2
11005,2,1
11005,1,1
11005,1,1
11005,1,1
11005,1,1
11005,1,1
11005,1,1
11005,1,1
11005,1,1
11005,1,1
11005,1,1
11005,1,1
11006,102,117
11006,50,75
11006,33,58
11006,32,47
11006,28,40
11006,28,34
11006,26,30
11006,23,26
11006,23,23
11006,22,21
11006,20,18
11006,19,17
11006,18,15
11006,18,14
11006,18,12
11006,17,11
11006,14,10
11006,14,9
11006,12,8
11006,12,8
11006,12,7
11006,12,6
11006,11,6
11006,10,5
11006,10,5
11006,9,5
11006,9,4
11006,9,4
11006,8,4
11006,8,3
11006,7,3
11006,7,3
11006,6,3
11006,6,2
11006,4,2
11006,4,2
11006,3,2
11006,3,2
11006,3,2
11006,3,1
11006,3,1
11006,2,1
11006,2,1
11006,2,1
11006,2,1
11006,2,1
11006,1,1
11006,1,1
11006,1,1
11006,1,1
11006,1,1
11006,1,1
11007,33,60
11007,33,40
11007,30,32
11007,28,26
11007,25,23
11007,23,20
11007,20,18
11007,19,16
11007,17,14
11007,16,13
11007,15,12
11007,13,11
11007,10,10
11007,9,9
11007,8,8
11007,8,8
11007,8,7
11007,8,7
11007,8,6
11007,7,6
11007,7,5
11007,6,5
11007,6,5
11007,6,4
11007,5,4
11007,5,4
11007,4,4
11007,4,3
11007,3,3
11007,3,3
11007,3,3
11007,3,3
11007,3,2
11007,3,2
11007,3,2
11007,3,2
11007,2,2
11007,2,2
11007,2,2
11007,2,2
11007,1,1
11007,1,1
11007,1,1
11007,1,1
11007,1,1
11007,1,1
11007,1,1
11007,1,1
11007,1,1
11007,1,1
11007,1,1
11007,1,1
11007,1,1
11007,1,1
11007,1,1
11007,1,1
11007,1,1
11009,50,58
11009,42,37
11009,38,28
11009,24,23
11009,22,19
11009,21,16
11009,17,14
11009,13,12
11009,9,11
11009,6,10
11009,6,9
11009,6,8
11009,6,7
11009,5,6
11009,5,6
11009,4,5
11009,4,5
11009,4,4
11009,4,4
11009,4,3
11009,3,3
11009,3,3
11009,3,3
11009,3,2
11009,2,2
11009,2,2
11009,2,2
11009,2,2
11009,2,1
11009,2,1
11009,1,1
11009,1,1
11009,1,1
11009,1,1
11009,1,1
11009,1,1
11009,1,1
11009,1,1
11009,1,1
11009,1,1
11010,130,87
11010,57,56
11010,52,43
11010,38,35
11010,21,29
11010,20,25
11010,18,22
11010,14,19
11010,13,17
11010,12,15
11010,11,13
11010,10,12
11010,10,11
11010,8,10
11010,7,9
11010,6,8
11010,6,7
11010,6,7
11010,5,6
11010,5,6
11010,4,5
11010,4,5
11010,4,4
11010,3,4
11010,3,4
11010,3,3
11010,3,3
11010,3,3
11010,3,3
11010,3,2
11010,2,2
11010,2,2
11010,2,2
11010,2,2
11010,2,2
11010,1,1
11010,1,1
11010,1,1
11010,1,1
11010,1,1
11010,1,1
11010,1,1
11010,1,1
11010,1,1
11010,1,1
11010,1,1
11010,1,1
11020,94,79
11020,52,51
11020,46,39
11020,40,32
11020,27,26
11020,26,23
11020,21,20
11020,14,17
11020,10,15
11020,8,13
11020,8,12
11020,7,11
11020,7,10
11020,6,9
11020,6,8
11020,6,7
11020,5,6
11020,4,6
11020,4,5
11020,4,5
11020,4,4
11020,4,4
11020,4,4
11020,3,3
11020,3,3
11020,3,3
11020,3,3
11020,3,2
11020,3,2
11020,3,2
11020,2,2
11020,2,2
11020,2,2
11020,2,1
11020,2,1
11020,2,1
11020,2,1
11020,2,1
11020,2,1
11020,1,1
11020,1,1
11020,1,1
11020,1,1
11020,1,1
11020,1,1
11022,47,56
11022,31,38
11022,22,30
11022,19,26
11022,19,22
11022,17,20
11022,17,17
11022,15,16
11022,14,14
11022,13,13
11022,13,12
11022,12,11
11022,12,10
11022,11,9
11022,11,9
11022,11,8
11022,10,8
11022,9,7
11022,8,7
11022,8,6
11022,7,6
11022,7,5
11022,6,5
11022,6,5
11022,5,5
11022,5,4
11022,5,4
11022,5,4
11022,4,4
11022,4,3
11022,4,3
11022,4,3
11022,3,3
11022,3,3
11022,3,3
11022,3,2
11022,3,2
11022,3,2
11022,3,2
11022,3,2
11022,3,2
11022,3,2
11022,2,2
11022,2,2
11022,2,1
11022,2,1
11022,2,1
11022,2,1
11022,2,1
11022,2,1
11022,2,1
11022,2,1
11022,2,1
11022,1,1
11022,1,1
11022,1,1
11022,1,1
11022,1,1
11022,1,1
11022,1,1
11022,1,1
11022,1,1
11022,1,1
11022,1,1
11033,37,43
11033,20,27
11033,20,21
11033,17,17
11033,16,14
11033,15,12
11033,14,10
11033,14,9
11033,11,8
11033,10,7
11033,6,6
11033,4,5
11033,4,5
11033,4,4
11033,4,4
11033,4,4
11033,4,3
11033,3,3
11033,3,3
11033,3,2
11033,2,2
11033,2,2
11033,2,2
11033,1,2
11033,1,1
11033,1,1
11033,1,1
11033,1,1
11033,1,1
11033,1,1
11033,1,1
11033,1,1
11033,1,1
11033,1,1
11033,1,1
11034,56,87
11034,39,55
11034,37,42
11034,36,34
11034,32,28
11034,32,24
11034,22,21
11034,22,18
11034,18,16
11034,18,14
11034,15,13
11034,14,11
11034,10,10
11034,10,9
11034,9,8
11034,9,7
11034,9,7
11034,9,6
11034,9,5
11034,8,5
11034,6,5
11034,5,4
11034,5,4
11034,5,3
11034,5,3
11034,5,3
11034,4,3
11034,4,2
11034,4,2
11034,3,2
11034,3,2
11034,3,2
11034,2,1
11034,2,1
11034,1,1
11034,1,1
11034,1,1
11034,1,1
11034,1,1
11034,1,1
11034,1,1
11034,1,1
11034,1,1
11034,1,1
11045,58,64
11045,52,43
11045,33,34
11045,31,29
11045,24,25
11045,18,22
11045,18,19
11045,17,17
11045,15,16
11045,13,14
11045,11,13
11045,9,12
11045,9,11
11045,9,10
11045,9,9
11045,8,9
11045,8,8
11045,7,7
11045,7,7
11045,6,6
11045,6,6
11045,6,6
11045,6,5
11045,5,5
11045,5,5
11045,5,4
11045,5,4
11045,5,4
11045,4,4
11045,4,3
11045,4,3
11045,4,3
11045,4,3
11045,4,3
11045,4,2
11045,3,2
11045,3,2
11045,3,2
11045,3,2
11045,2,2
11045,2,2
11045,2,2
11045,2,2
11045,2,1
11045,2,1
11045,2,1
11045,2,1
11045,2,1
11045,1,1
11045,1,1
11045,1,1
11045,1,1
11045,1,1
11045,1,1
11045,1,1
11045,1,1
11045,1,1
11045,1,1
11045,1,1
11045,1,1
11045,1,1
11053,63,86
11053,54,55
11053,36,42
11053,23,34
11053,23,28
11053,22,24
11053,19,21
11053,19,18
11053,18,16
11053,17,14
11053,17,13
11053,16,11
11053,16,10
11053,15,9
11053,14,8
11053,11,7
11053,9,7
11053,8,6
11053,7,5
11053,7,5
11053,6,4
11053,4,4
11053,4,4
11053,4,3
11053,4,3
11053,4,3
11053,4,3
11053,4,2
11053,3,2
11053,3,2
11053,3,2
11053,2,2
11053,2,1
11053,2,1
11053,2,1
11053,2,1
11053,2,1
11053,1,1
11053,1,1
11053,1,1
11053,1,1
11053,1,1
11053,1,1
11053,1,1
11057,40,99
11057,38,63
11057,38,48
11057,35,39
11057,35,33
11057,32,28
11057,24,25
11057,23,22
11057,20,19
11057,19,17
11057,17,15
11057,17,14
11057,16,12
11057,15,11
11057,15,10
11057,13,9
11057,12,8
11057,12,7
11057,12,7
11057,12,6
11057,10,6
11057,10,5
11057,9,5
11057,8,4
11057,8,4
11057,7,4
11057,7,3
11057,7,3
11057,6,3
11057,6,3
11057,5,2
11057,5,2
11057,5,2
11057,4,2
11057,4,2
11057,3,2
11057,3,1
11057,3,1
11057,2,1
11057,2,1
11057,2,1
11057,1,1
11057,1,1
11057,1,1
11057,1,1
11057,1,1
11057,1,1
11057,1,1
11058,73,100
11058,52,61
11058,43,45
11058,33,36
11058,26,29
11058,26,24
11058,20,20
11058,20,17
11058,18,15
11058,17,13
11058,15,11
11058,15,10
11058,13,9
11058,10,8
11058,9,7
11058,9,6
11058,8,5
11058,7,5
11058,5,4
11058,5,4
11058,5,3
11058,5,3
11058,4,3
11058,4,2
11058,4,2
11058,4,2
11058,4,2
11058,3,1
11058,2,1
11058,2,1
11058,2,1
11058,2,1
11058,1,1
11058,1,1
11058,1,1
11058,1,1
11065,60,100
11065,58,64
11065,50,49
11065,37,40
11065,25,33
11065,24,28
11065,24,25
11065,23,22
11065,18,19
11065,18,17
11065,17,15
11065,17,13
11065,16,12
11065,15,11
11065,14,10
11065,14,9
11065,13,8
11065,13,7
11065,12,7
11065,10,6
11065,8,5
11065,8,5
11065,7,5
11065,6,4
11065,6,4
11065,6,3
11065,5,3
11065,5,3
11065,5,3
11065,5,2
11065,4,2
11065,3,2
11065,3,2
11065,3,2
11065,2,2
11065,2,1
11065,2,1
11065,1,1
11065,1,1
11065,1,1
11065,1,1
11065,1,1
11065,1,1
11065,1,1
11065,1,1
11065,1,1
11065,1,1
11067,50,87
11067,43,57
11067,37,44
11067,34,36
11067,32,31
11067,31,26
11067,30,23
11067,27,20
11067,18,18
11067,18,16
11067,15,14
11067,15,13
11067,11,12
11067,11,11
11067,10,10
11067,9,9
11067,9,8
11067,8,7
11067,8,7
11067,8,6
11067,7,6
11067,7,5
11067,7,5
11067,7,5
11067,6,4
11067,6,4
11067,6,4
11067,6,3
11067,6,3
11067,5,3
11067,5,3
11067,5,2
11067,5,2
11067,4,2
11067,3,2
11067,3,2
11067,3,2
11067,3,2
11067,3,1
11067,2,1
11067,2,1
11067,2,1
11067,2,1
11067,2,1
11067,1,1
11067,1,1
11067,1,1
11067,1,1
11067,1,1
11067,1,1
11067,1,1
11068,63,109
11068,53,66
11068,45,49
11068,26,38
11068,24,31
11068,21,26
11068,21,21
11068,18,18
11068,17,16
11068,17,13
11068,17,12
11068,15,10
11068,14,9
11068,14,8
11068,13,7
11068,12,6
11068,11,5
11068,11,5
11068,8,4
11068,8,4
11068,8,3
11068,8,3
11068,8,2
11068,8,2
11068,7,2
11068,7,2
11068,6,2
11068,3,1
11068,3,1
11068,3,1
11068,2,1
11068,1,1
11068,1,1
11068,1,1
11068,1,1
11069,81,110
11069,69,70
11069,67,53
11069,36,42
11069,30,35
11069,28,30
11069,27,26
11069,26,22
11069,25,20
11069,16,17
11069,15,15
11069,13,14
11069,13,12
11069,11,11
11069,11,10
11069,10,9
11069,9,8
11069,9,7
11069,7,7
11069,7,6
11069,6,5
11069,6,5
11069,5,4
11069,5,4
11069,5,4
11069,5,3
11069,5,3
11069,4,3
11069,4,2
11069,4,2
11069,4,2
11069,3,2
11069,3,2
11069,3,2
11069,3,1
11069,3,1
11069,3,1
11069,2,1
11069,2,1
11069,2,1
11069,2,1
11069,1,1
11069,1,1
11069,1,1
11069,1,1
11071,49,73
11071,42,45
11071,29,33
11071,23,26
11071,21,22
11071,21,18
11071,15,15
11071,13,13
11071,13,11
11071,11,10
11071,11,8
11071,11,7
11071,10,7
11071,10,6
11071,9,5
11071,7,5
11071,7,4
11071,6,4
11071,5,3
11071,5,3
11071,5,2
11071,4,2
11071,4,2
11071,3,2
11071,2,2
11071,2,1
11071,2,1
11071,1,1
11071,1,1
11071,1,1
11071,1,1
11071,1,1
11071,1,1
11071,1,1
11072,68,83
11072,50,49
11072,33,36
11072,28,27
11072,22,22
11072,21,18
11072,16,15
11072,13,12
11072,13,10
11072,12,9
11072,9,8
11072,9,6
11072,8,6
11072,8,5
11072,5,4
11072,5,4
11072,5,3
11072,4,3
11072,4,2
11072,3,2
11072,2,2
11072,2,2
11072,1,1
11072,1,1
11072,1,1
11072,1,1
11072,1,1
11072,1,1
11072,1,1
11074,38,90
11074,37,59
11074,35,46
11074,34,38
11074,32,32
11074,32,27
11074,31,24
11074,24,21
11074,23,19
11074,23,17
11074,23,15
11074,18,14
11074,18,13
11074,17,11
11074,17,10
11074,12,10
11074,12,9
11074,10,8
11074,9,7
11074,9,7
11074,8,6
11074,8,6
11074,7,5
11074,7,5
11074,7,5
11074,6,4
11074,5,4
11074,5,4
11074,5,3
11074,5,3
11074,5,3
11074,4,3
11074,4,2
11074,4,2
11074,3,2
11074,3,2
11074,3,2
11074,3,2
11074,2,2
11074,2,1
11074,2,1
11074,2,1
11074,2,1
11074,2,1
11074,1,1
11074,1,1
11074,1,1
11074,1,1
11074,1,1
11074,1,1
11074,1,1
11074,1,1
11074,1,1
11075,80,72
11075,37,46
11075,36,35
11075,20,28
11075,19,23
11075,18,20
11075,18,17
11075,16,15
11075,16,13
11075,15,12
11075,11,10
11075,11,9
11075,10,8
11075,8,7
11075,7,7
11075,7,6
11075,7,5
11075,6,5
11075,5,4
11075,5,4
11075,4,4
11075,3,3
11075,3,3
11075,3,3
11075,3,2
11075,3,2
11075,2,2
11075,2,2
11075,2,2
11075,2,2
11075,2,1
11075,1,1
11075,1,1
11075,1,1
11075,1,1
11075,1,1
11075,1,1
11075,1,1
11075,1,1
11075,1,1
11075,1,1
11081,172,138
11081,87,86
11081,61,64
11081,55,51
11081,34,42
11081,28,36
11081,26,30
11081,25,26
11081,20,23
11081,15,20
11081,14,17
11081,14,15
11081,13,14
11081,10,12
11081,9,11
11081,9,10
11081,9,9
11081,9,8
11081,9,7
11081,9,6
11081,7,6
11081,6,5
11081,6,4
11081,6,4
11081,6,4
11081,5,3
11081,4,3
11081,4,3
11081,3,2
11081,3,2
11081,2,2
11081,2,2
11081,2,2
11081,2,1
11081,1,1
11081,1,1
11081,1,1
11081,1,1
11081,1,1
11081,1,1
11081,1,1
11081,1,1
11081,1,1
11126,62,100
11126,36,62
11126,36,46
11126,36,36
11126,33,30
11126,33,25
11126,31,21
11126,27,18
11126,21,15
11126,18,13
11126,16,12
11126,14,10
11126,13,9
11126,12,8
11126,11,7
11126,9,6
11126,7,6
11126,6,5
11126,6,4
11126,6,4
11126,5,3
11126,5,3
11126,5,3
11126,5,2
11126,4,2
11126,4,2
11126,3,2
11126,3,2
11126,2,1
11126,2,1
11126,2,1
11126,2,1
11126,1,1
11126,1,1
11126,1,1
11126,1,1
11126,1,1
11137,40,64
11137,37,40
11137,36,29
11137,31,23
11137,24,19
11137,18,16
11137,16,14
11137,15,12
11137,14,10
11137,9,9
11137,9,8
11137,8,7
11137,8,6
11137,6,5
11137,6,5
11137,5,4
11137,5,4
11137,2,3
11137,2,3
11137,2,3
11137,2,2
11137,2,2
11137,2,2
11137,2,2
11137,1,2
11137,1,1
11137,1,1
11137,1,1
11137,1,1
11137,1,1
11137,1,1
11137,1,1
11137,1,1
11137,1,1
11198,61,128
11198,56,71
11198,32,49
11198,31,36
11198,30,27
11198,24,21
11198,22,17
11198,21,14
11198,20,11
11198,19,9
11198,19,7
11198,17,6
11198,16,5
11198,13,4
11198,12,3
11198,11,3
11198,10,2
11198,8,2
11198,6,2
11198,5,1
11198,4,1
11198,4,1
11198,1,1
11198,1,1
11204,64,102
11204,53,68
11204,43,53
11204,35,44
11204,35,37
11204,33,32
11204,32,28
11204,27,25
11204,26,23
11204,22,20
11204,19,18
11204,19,17
11204,17,15
11204,16,14
11204,16,13
11204,14,12
11204,14,11
11204,12,10
11204,12,9
11204,11,9
11204,10,8
11204,10,7
11204,10,7
11204,9,6
11204,8,6
11204,8,5
11204,7,5
11204,7,5
11204,7,4
11204,7,4
11204,5,4
11204,5,4
11204,5,3
11204,5,3
11204,4,3
11204,4,3
11204,4,2
