AL_Steve_enson,2009,36,436,0.979102062397,0.827578701921,0.979099392875,0.827578710185
AR_Crook_Creek,2009,31,178,0.942539046295,0.756333696407,0.942536955184,0.756333697348
AR_Faulk_nties,2009,47,448,0.971303798296,0.925707623206,0.971303709682,0.925707623209
AR_Rich _ntain,2009,32,500,0.984996185414,0.436935519944,0.984986386636,0.436935830385
AR_Rick _e WMA,2009,41,1485,0.994774951525,0.818577449599,0.994772326188,0.818577568733
AZ_Boyce_retum,2009,30,144,0.925867070518,0.759154305994,0.925865501154,0.759154306323
AZ_Patag_gonia,2009,89,4653,0.996655850373,0.977090764507,0.996655847955,0.977090764507
AZ_Porta_ortal,2009,62,862,0.982541733496,0.360119066397,0.982541732038,0.360119066397
AZ_Ramse_anyon,2009,95,1978,0.989588114284,0.828063555124,0.989588115795,0.828063555124
AZ_Sabin_anyon,2009,50,519,0.974383873679,0.555169917857,0.974383825275,0.555169917862
CA_Benic_nicia,2009,34,494,0.983515795805,0.687679101977,0.983510156649,0.687679182418
CA_Berke_keley,2009,47,1296,0.992679017074,0.590029914749,0.992678363874,0.590029922148
CA_Big C_Creek,2009,37,776,0.989687373005,0.427160948629,0.989683296843,0.427161070989
CA_Big C_serve,2009,25,204,0.964655231126,0.695947154826,0.964625225414,0.695947574985
CA_Cosum_River,2009,12,426,0.995549208485,0.550046628874,0.994641948072,0.557449157213
CA_Cotto_pring,2009,29,3062,0.998574622683,0.0379254878459,0.998553655508,0.0379400505305
CA_Darde_elles,2009,62,1162,0.988102917485,0.940014860382,0.988102909391,0.940014860382
CA_El Do_enter,2009,17,247,0.98387504708,0.839965370256,0.983510156649,0.840072134512
CA_Hasti_ation,2009,45,1134,0.991809365116,0.491327138795,0.991808468233,0.491327150022
CA_Joshu_ Tree,2009,38,462,0.979206367917,0.80630916459,0.979204746919,0.806309168143
CA_Lava _ument,2009,49,1659,0.994321039058,0.940896980446,0.994320491792,0.940896982434
CA_Marin_n Co.,2009,33,463,0.982753459476,0.719349111208,0.982746551605,0.719349212674
CA_Monte_terey,2009,36,478,0.981468562223,0.558282004569,0.981465478021,0.558282028245
CA_Mount_assen,2009,60,1788,0.99335091535,0.339926709965,0.993350859429,0.339926710042
CA_Mount_iablo,2009,34,1136,0.99423687581,0.62594796507,0.994227119611,0.625949757338
CA_O'Nei_ Park,2009,18,80,0.917262890898,0.621547025744,0.917148656469,0.621548139629
CA_Palos_erdes,2009,28,1340,0.996309073828,0.0336762204366,0.996278267826,0.0336808480081
CA_Pasad_adena,2009,24,873,0.994868624322,0.0364915483045,0.994799731484,0.0365031210831
CA_Pinna_ument,2009,42,2146,0.996564378999,0.70783031191,0.996561851213,0.707830654369
CA_Point_Reyes,2009,38,385,0.973547078334,0.706493277719,0.973545954922,0.70649327919
CA_San F_cisco,2009,25,530,0.989879046567,0.337800074081,0.989822586093,0.337814986514
CA_San J_n Co.,2009,19,186,0.972504697032,0.658910750199,0.972307504119,0.658933473514
CA_Santa_anyon,2009,16,114,0.957837723456,0.751977660444,0.957430241949,0.752009347024
CA_White_ntain,2009,20,310,0.985002924465,0.892579214048,0.98483035259,0.892602379033
CA_Willo_lough,2009,18,1025,0.997172780447,0.291928743413,0.996983236912,0.293023975995
CA_Yuba _ Pass,2009,78,1849,0.991156710573,0.304499819008,0.99115671418,0.304499819008
