10,-1,26,226,0.96754662808,0.663871692023,0.967522201466,0.663872047338
100,-1,71,313,0.916164290942,0.133072983504,0.91616429626,0.133072983504
101,-1,43,265,0.947958590426,0.689214821717,0.947958546593,0.689214821718
102,-1,123,534,0.914275904261,0.000120489129495,0.914275904936,0.000120489129495
103,-1,64,286,0.91780180525,0.811695658931,0.917801799781,0.811695658931
104,-1,73,348,0.92512920443,0.841681600489,0.925129202732,0.841681600489
105,-1,107,310,0.842762541734,0.626355226783,0.842762541314,0.626355226783
106,-1,122,303,0.799777929671,0.671822932129,0.799777930221,0.671822932129
107,-1,96,322,0.874316751324,0.197853123958,0.874316745526,0.197853123958
108,-1,96,267,0.832463760562,0.523545442226,0.832463754768,0.523545442226
109,-1,47,208,0.916634017713,0.403597229543,0.916634015114,0.403597229543
11,-1,17,95,0.940533939265,0.811740114982,0.940297826129,0.811745234783
110,-1,78,205,0.81693020504,0.0393942150549,0.81693019761,0.0393942150549
111,-1,118,385,0.868941909559,0.391330240875,0.868941915743,0.391330240875
112,-1,145,361,0.800551063456,0.472195192697,0.800551065905,0.472195192697
113,-1,103,440,0.912231665812,0.91417041093,0.91223166621,0.91417041093
114,-1,71,206,0.843115697913,0.531981334611,0.843115703507,0.531981334611
115,-1,91,331,0.888724930398,9.77009106455e-06,0.888724934989,9.77009106455e-06
116,-1,173,320,0.675534135439,0.625460377281,0.675534142673,0.625460377281
117,-1,34,257,0.960743616857,0.246722109491,0.960741851325,0.246722110936
118,-1,211,402,0.691292775236,0.003015593048,0.691292773076,0.003015593048
119,-1,51,337,0.952766603194,0.584484484797,0.952766598924,0.584484484797
12,-1,24,162,0.954167786501,0.869946050917,0.954137253851,0.869946192245
120,-1,74,379,0.932438438125,0.814863077101,0.932438441469,0.814863077101
121,-1,62,317,0.932274110131,0.931779824927,0.932274106382,0.931779824927
122,-1,234,475,0.722255161442,0.636226717639,0.722255162468,0.636226717639
123,-1,107,541,0.931185199432,0.306096258907,0.931185195946,0.306096258908
124,-1,84,428,0.931938939728,0.34792220483,0.931938933575,0.34792220483
125,-1,114,260,0.770451080985,0.279313641295,0.770451083526,0.279313641295
126,-1,49,199,0.905486221053,0.892332154332,0.905486219482,0.892332154332
127,-1,131,394,0.851582146324,0.00049485403814,0.851582140217,0.00049485403814
128,-1,161,398,0.798286098652,0.0282864126967,0.798286096254,0.0282864126967
129,-1,119,179,0.535900177695,0.770575729515,0.535900181355,0.770575729516
13,-1,23,184,0.963714324944,0.737863746362,0.963661495206,0.737864791133
130,-1,40,430,0.975546539538,0.835079405918,0.975545781329,0.835079406457
131,-1,94,339,0.88729385566,0.174286818513,0.887293854615,0.174286818513
