101001000202,21,17
101001000202,7,9
101001000202,6,5
101001000202,4,4
101001000202,2,3
101001000202,2,2
101001000202,1,1
101001000202,1,1
101001000202,1,1
101001000202,1,1
101001000381,12,10
101001000381,6,6
101001000381,4,4
101001000381,3,3
101001000381,2,2
101001000381,2,2
101001000381,1,1
101001000381,1,1
101001000381,1,1
101001000381,1,1
101001000381,1,1
101001000385,20,17
101001000385,7,9
101001000385,5,6
101001000385,5,4
101001000385,3,3
101001000385,3,2
101001000385,2,1
101001000385,1,1
101001000385,1,1
101001000385,1,1
101001000450,16,12
101001000450,5,6
101001000450,4,4
101001000450,2,3
101001000450,2,2
101001000450,2,2
101001000450,1,1
101001000450,1,1
101001000450,1,1
101001000450,1,1
101005000025,32,27
101005000025,15,13
101005000025,10,8
101005000025,4,6
101005000025,3,4
101005000025,2,3
101005000025,2,2
101005000025,1,2
101005000025,1,1
101005000025,1,1
101005000025,1,1
101005000083,15,12
101005000083,4,6
101005000083,4,4
101005000083,3,3
101005000083,3,2
101005000083,2,2
101005000083,2,1
101005000083,1,1
101005000083,1,1
101005000083,1,1
101005000083,1,1
101005000269,9,15
101005000269,8,9
101005000269,6,6
101005000269,6,5
101005000269,5,4
101005000269,5,3
101005000269,4,2
101005000269,3,2
101005000269,2,1
101005000269,2,1
101005000269,1,1
101005000269,1,1
101005000269,1,1
101005000269,1,1
101005000299,12,16
101005000299,8,8
101005000299,5,5
101005000299,4,4
101005000299,4,3
101005000299,4,2
101005000299,3,1
101005000299,2,1
101005000299,1,1
101005000299,1,1
101005000325,12,9
101005000325,5,5
101005000325,4,4
101005000325,2,3
101005000325,2,2
101005000325,1,2
101005000325,1,1
101005000325,1,1
101005000325,1,1
101005000325,1,1
101005000325,1,1
101005000366,17,17
101005000366,9,9
101005000366,5,6
101005000366,5,4
101005000366,5,3
101005000366,3,2
101005000366,2,2
101005000366,2,1
101005000366,1,1
101005000366,1,1
101005000366,1,1
101005000389,9,16
101005000389,8,8
101005000389,8,5
101005000389,6,4
101005000389,4,3
101005000389,3,2
101005000389,3,1
101005000389,2,1
101005000389,1,1
101005000389,1,1
11003000020,12,18
11003000020,12,9
11003000020,8,6
11003000020,5,4
11003000020,4,3
11003000020,3,2
11003000020,2,2
11003000020,1,1
11003000020,1,1
11003000020,1,1
11003000037,7,10
11003000037,6,6
11003000037,5,4
11003000037,5,3
11003000037,3,2
11003000037,2,2
11003000037,1,1
11003000037,1,1
11003000037,1,1
11003000037,1,1
11003000088,8,10
11003000088,7,6
11003000088,4,4
11003000088,3,3
11003000088,2,2
11003000088,2,2
11003000088,2,1
11003000088,2,1
11003000088,1,1
11003000088,1,1
11003000100,3,4
11003000100,2,2
11003000100,2,2
11003000100,2,1
11003000100,2,1
11003000100,1,1
11003000100,1,1
11003000100,1,1
11003000100,1,1
11003000100,1,1
11003000100,1,1
11003000188,17,15
11003000188,5,8
11003000188,5,5
11003000188,5,3
11003000188,3,3
11003000188,2,2
11003000188,2,1
11003000188,1,1
11003000188,1,1
11003000188,1,1
11003000253,26,18
11003000253,5,10
11003000253,4,6
11003000253,4,4
11003000253,4,3
11003000253,3,2
11003000253,3,2
11003000253,1,1
11003000253,1,1
11003000253,1,1
11003000253,1,1
11003000255,13,14
11003000255,7,8
11003000255,6,6
11003000255,5,4
11003000255,5,3
11003000255,3,3
11003000255,2,2
11003000255,2,2
11003000255,2,1
11003000255,1,1
11003000255,1,1
11003000255,1,1
11003000255,1,1
11003000258,9,10
11003000258,5,5
11003000258,4,4
11003000258,3,3
11003000258,2,2
11003000258,2,2
11003000258,2,1
11003000258,2,1
11003000258,1,1
11003000258,1,1
11003000263,22,20
11003000263,10,11
11003000263,8,7
11003000263,5,5
11003000263,5,4
11003000263,2,3
11003000263,2,2
11003000263,2,2
11003000263,1,1
11003000263,1,1
11003000263,1,1
11003000263,1,1
11039000021,11,14
11039000021,6,8
11039000021,6,5
11039000021,6,4
11039000021,4,3
11039000021,3,2
11039000021,2,2
11039000021,2,1
11039000021,2,1
11039000021,1,1
11039000021,1,1
11039000021,1,1
11039000027,5,5
11039000027,3,3
11039000027,3,3
11039000027,2,2
11039000027,2,2
11039000027,2,1
11039000027,1,1
11039000027,1,1
11039000027,1,1
11039000027,1,1
11039000027,1,1
11039000027,1,1
11039000053,13,13
11039000053,9,8
11039000053,4,5
11039000053,3,4
11039000053,3,3
11039000053,3,2
11039000053,3,2
11039000053,2,2
11039000053,2,1
11039000053,1,1
11039000053,1,1
11039000053,1,1
11039000053,1,1
11039000084,6,9
11039000084,5,5
11039000084,5,3
11039000084,4,3
11039000084,2,2
11039000084,2,1
11039000084,2,1
11039000084,1,1
11039000084,1,1
11039000084,1,1
11053000001,7,7
11053000001,6,4
11053000001,3,3
