10,-1,63,54
10,-1,51,32
10,-1,23,23
10,-1,16,18
10,-1,13,14
10,-1,10,12
10,-1,7,10
10,-1,7,8
10,-1,5,7
10,-1,3,6
10,-1,3,5
10,-1,3,4
10,-1,3,4
10,-1,2,3
10,-1,2,3
10,-1,2,2
10,-1,2,2
10,-1,2,2
10,-1,2,2
10,-1,1,1
10,-1,1,1
10,-1,1,1
10,-1,1,1
10,-1,1,1
10,-1,1,1
10,-1,1,1
100,-1,41,32
100,-1,36,22
100,-1,34,18
100,-1,25,16
100,-1,15,14
100,-1,10,12
100,-1,9,11
100,-1,8,10
100,-1,8,9
100,-1,7,9
100,-1,5,8
100,-1,5,8
100,-1,5,7
100,-1,4,7
100,-1,4,6
100,-1,4,6
100,-1,4,6
100,-1,4,5
100,-1,4,5
100,-1,4,5
100,-1,3,4
100,-1,3,4
100,-1,3,4
100,-1,3,4
100,-1,3,4
100,-1,3,3
100,-1,3,3
100,-1,3,3
100,-1,2,3
100,-1,2,3
100,-1,2,3
100,-1,2,3
100,-1,2,3
100,-1,2,2
100,-1,2,2
100,-1,2,2
100,-1,2,2
100,-1,2,2
100,-1,1,2
100,-1,1,2
100,-1,1,2
100,-1,1,2
100,-1,1,2
100,-1,1,2
100,-1,1,2
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
100,-1,1,1
101,-1,41,42
101,-1,26,28
101,-1,20,21
101,-1,16,18
101,-1,14,15
101,-1,14,13
101,-1,12,11
101,-1,10,10
101,-1,9,9
101,-1,7,8
101,-1,7,7
101,-1,7,7
101,-1,7,6
101,-1,6,5
101,-1,5,5
101,-1,5,5
101,-1,5,4
101,-1,5,4
101,-1,5,4
101,-1,4,3
101,-1,3,3
101,-1,3,3
101,-1,3,3
101,-1,3,2
101,-1,3,2
101,-1,2,2
101,-1,2,2
101,-1,2,2
101,-1,2,2
101,-1,2,1
101,-1,2,1
101,-1,2,1
101,-1,1,1
101,-1,1,1
101,-1,1,1
101,-1,1,1
101,-1,1,1
101,-1,1,1
101,-1,1,1
101,-1,1,1
101,-1,1,1
101,-1,1,1
101,-1,1,1
102,-1,142,36
102,-1,29,26
102,-1,21,22
102,-1,15,19
102,-1,14,18
102,-1,14,16
102,-1,13,15
102,-1,11,14
102,-1,10,13
102,-1,8,12
102,-1,8,11
102,-1,8,11
102,-1,8,10
102,-1,7,10
102,-1,7,9
102,-1,6,9
102,-1,6,9
102,-1,6,8
102,-1,6,8
102,-1,6,8
102,-1,6,7
102,-1,5,7
102,-1,5,7
102,-1,5,7
102,-1,5,6
102,-1,5,6
102,-1,5,6
102,-1,4,6
102,-1,4,5
102,-1,4,5
102,-1,3,5
102,-1,3,5
102,-1,3,5
102,-1,3,5
102,-1,3,5
102,-1,3,4
102,-1,3,4
102,-1,3,4
102,-1,3,4
102,-1,3,4
102,-1,3,4
102,-1,3,4
102,-1,3,4
102,-1,2,4
102,-1,2,3
102,-1,2,3
102,-1,2,3
102,-1,2,3
102,-1,2,3
102,-1,2,3
102,-1,2,3
102,-1,2,3
102,-1,2,3
102,-1,2,3
102,-1,2,3
102,-1,2,3
102,-1,2,2
102,-1,2,2
102,-1,2,2
102,-1,2,2
102,-1,2,2
102,-1,2,2
102,-1,2,2
102,-1,2,2
102,-1,2,2
102,-1,1,2
102,-1,1,2
102,-1,1,2
102,-1,1,2
102,-1,1,2
102,-1,1,2
102,-1,1,2
102,-1,1,2
102,-1,1,2
102,-1,1,2
102,-1,1,2
102,-1,1,2
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
102,-1,1,1
103,-1,32,31
103,-1,27,22
103,-1,21,18
103,-1,18,15
103,-1,13,13
103,-1,13,12
103,-1,9,11
103,-1,8,10
103,-1,7,9
103,-1,6,8
103,-1,6,8
103,-1,6,7
103,-1,5,7
103,-1,5,6
103,-1,5,6
103,-1,5,5
103,-1,5,5
103,-1,5,5
103,-1,5,5
103,-1,4,4
103,-1,4,4
103,-1,4,4
103,-1,4,4
103,-1,4,3
103,-1,4,3
103,-1,3,3
103,-1,3,3
103,-1,3,3
103,-1,3,3
103,-1,3,3
103,-1,3,2
103,-1,3,2
103,-1,3,2
103,-1,2,2
103,-1,2,2
103,-1,2,2
103,-1,2,2
103,-1,2,2
103,-1,2,2
103,-1,1,2
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
103,-1,1,1
104,-1,33,35
104,-1,30,25
104,-1,28,20
104,-1,20,17
104,-1,13,15
104,-1,11,14
104,-1,11,12
104,-1,11,11
104,-1,9,10
104,-1,9,10
104,-1,9,9
104,-1,8,8
104,-1,7,8
104,-1,6,7
104,-1,6,7
104,-1,6,7
104,-1,6,6
104,-1,6,6
104,-1,5,5
104,-1,5,5
104,-1,5,5
104,-1,5,5
104,-1,5,4
104,-1,4,4
104,-1,4,4
104,-1,4,4
104,-1,4,4
104,-1,4,3
104,-1,4,3
104,-1,3,3
104,-1,3,3
104,-1,3,3
104,-1,3,3
104,-1,3,3
104,-1,3,3
104,-1,3,2
104,-1,3,2
104,-1,3,2
104,-1,2,2
104,-1,2,2
104,-1,2,2
104,-1,2,2
104,-1,2,2
104,-1,2,2
104,-1,2,2
104,-1,2,2
104,-1,1,2
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
104,-1,1,1
105,-1,24,19
105,-1,19,14
105,-1,13,12
105,-1,11,11
105,-1,11,10
105,-1,9,9
105,-1,9,8
105,-1,9,8
105,-1,8,7
105,-1,7,7
105,-1,6,7
105,-1,5,6
105,-1,5,6
105,-1,5,6
105,-1,5,5
105,-1,4,5
105,-1,4,5
105,-1,4,5
105,-1,4,5
105,-1,4,4
105,-1,4,4
105,-1,4,4
105,-1,4,4
105,-1,3,4
105,-1,3,4
105,-1,3,4
105,-1,3,3
105,-1,3,3
105,-1,3,3
105,-1,3,3
105,-1,3,3
105,-1,3,3
105,-1,3,3
105,-1,3,3
105,-1,3,3
105,-1,3,3
105,-1,2,3
105,-1,2,3
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,2,2
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
105,-1,1,1
106,-1,19,16
106,-1,14,12
106,-1,12,10
106,-1,9,9
106,-1,9,8
106,-1,9,8
106,-1,8,7
106,-1,8,7
106,-1,7,6
106,-1,7,6
106,-1,6,6
106,-1,6,5
106,-1,5,5
106,-1,5,5
106,-1,4,5
106,-1,4,5
106,-1,4,4
106,-1,4,4
106,-1,4,4
106,-1,4,4
106,-1,4,4
106,-1,3,4
106,-1,3,4
106,-1,3,4
106,-1,3,3
106,-1,3,3
106,-1,3,3
106,-1,3,3
106,-1,3,3
106,-1,3,3
106,-1,3,3
106,-1,3,3
106,-1,3,3
106,-1,2,3
106,-1,2,3
106,-1,2,3
106,-1,2,3
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,2,2
106,-1,1,2
106,-1,1,2
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
106,-1,1,1
107,-1,48,23
107,-1,15,17
107,-1,14,14
107,-1,11,13
107,-1,11,11
107,-1,11,10
107,-1,9,9
107,-1,8,9
107,-1,8,8
107,-1,7,8
107,-1,7,7
107,-1,6,7
107,-1,6,7
107,-1,6,6
107,-1,5,6
107,-1,5,6
107,-1,5,5
107,-1,4,5
107,-1,4,5
107,-1,4,5
107,-1,3,5
107,-1,3,4
107,-1,3,4
107,-1,3,4
107,-1,3,4
107,-1,3,4
107,-1,3,4
107,-1,3,4
107,-1,3,3
107,-1,3,3
107,-1,3,3
107,-1,3,3
107,-1,3,3
107,-1,3,3
107,-1,2,3
107,-1,2,3
107,-1,2,3
107,-1,2,3
107,-1,2,2
107,-1,2,2
107,-1,2,2
107,-1,2,2
107,-1,2,2
107,-1,2,2
107,-1,2,2
107,-1,2,2
107,-1,2,2
107,-1,2,2
107,-1,2,2
107,-1,2,2
107,-1,2,2
107,-1,2,2
107,-1,2,2
107,-1,2,2
107,-1,2,2
107,-1,2,2
107,-1,2,1
107,-1,2,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
107,-1,1,1
108,-1,28,18
108,-1,16,13
108,-1,14,11
108,-1,11,10
108,-1,8,9
108,-1,8,8
108,-1,7,7
