L105249,109,57,7400,0.99886574965,0.835397536192,0.00113519253544,0.0
L105252,109,57,3730,0.997447254471,0.957326636356,0.00255623159542,0.0
L105254,109,60,17359,0.999552144371,0.0564232985297,0.000448170484279,0.0
L105355,109,64,12490,0.999294473045,0.123869711083,0.000705900847316,0.0
L105358,109,59,5622,0.998367599063,0.0117019944437,0.00163393583945,0.0
L105359,109,78,59093,0.999850145169,0.175544731468,0.000149886212175,0.0
L105360,109,63,7540,0.998752009459,0.750244122762,0.00124888775247,0.0
L105362,109,34,4132,0.998783293627,0.589410680424,0.0012266243079,0.0
L105546,109,15,437,0.99365581993,0.919075324442,0.00686174201483,0.0
L105548,109,20,641,0.99408297088,0.867721467788,0.00609535115866,0.0
L105811,109,51,19675,0.999678344317,0.1338303873,0.00032234990403,0.0
L105816,109,28,1721,0.997277205773,0.877265828596,0.00275592042166,0.0
L105819,109,42,4491,0.998577782549,0.655432949649,0.00142599005219,0.0
L105820,109,38,1962,0.996610099711,0.124760841921,0.00340080373068,0.0
L105822,109,17,388,0.991065523736,0.478854369767,0.00931747871545,0.0
L105824,109,53,52781,0.999890205078,0.000770884566844,0.000110176790441,0.0
L105825,109,36,3568,0.99844858747,0.898888533809,0.00155967333149,0.0
L105826,109,30,6479,0.999385570027,0.671781762068,0.000627759700981,0.0
L105828,109,19,717,0.995215206183,0.945215574188,0.00498356436207,0.0
L105834,109,48,9762,0.999328362979,0.98697186694,0.00067295407601,0.0
L106491,109,16,491,0.993973004557,0.47335970456,0.00643256630983,0.0
L106568,109,15,2029,0.999115813337,0.318777933469,0.00108188047593,0.0
L106704,109,24,3726,0.999118029736,0.777559332497,0.000920999581349,0.0
L106770,109,53,2551,0.996304371469,0.947460944788,0.00370282846075,0.0
L106771,109,45,8745,0.999292541184,0.822749016262,0.000709367546732,0.0
L106879,109,32,1184,0.99492189277,0.714122325784,0.00510575859648,0.0
L106997,109,39,3866,0.998446266241,0.809541012407,0.00155935549713,0.0
L107079,109,46,14792,0.999604364522,0.543281383553,0.000396993858266,0.0
L107147,109,23,412,0.987483673654,0.267601002848,0.0126826244968,0.0
L107148,109,22,861,0.995346093513,0.493067972062,0.00476583327108,0.0
L107181,109,52,26444,0.999765218161,0.323910736075,0.000235342361887,0.0
L107476,109,25,958,0.995177452527,0.61350830297,0.00489063997539,0.0
L107707,109,23,1441,0.997381286658,0.562131001196,0.0026932601411,0.0
L12257,109,41,8305,0.999327000193,0.977861908984,0.000676087193282,0.0
L12258,109,30,5837,0.999305689819,0.776507646595,0.000708381330331,0.0
L12262,109,46,9815,0.999365008436,0.131022703738,0.000636605572645,0.0
L12265,109,41,69339,0.999940133952,0.0122809441316,6.09190293961e-05,0.0
L12268,109,42,7952,0.999271650128,0.852367799816,0.000731139898481,0.0
L12269,109,18,281,0.985252164491,0.814269256766,0.0151449126164,0.0
L12270,109,46,17716,0.999678284414,0.881195231593,0.000322974888499,0.0
L12271,109,46,8975,0.999295581244,0.824484700197,0.000706100311127,0.0
L12272,109,45,5007,0.998641953282,0.957362594088,0.00136071619186,0.0
L12282,109,36,3261,0.998273746558,0.932517231546,0.00173491087404,0.0
L12283,109,39,7549,0.99929144796,0.779254037011,0.000712637206711,0.0
L12286,109,54,14611,0.999516547211,0.105601794016,0.000484038599426,0.0
L12287,109,44,8284,0.999266258888,0.869162831404,0.000735920894377,0.0
L12293,109,42,5156,0.998791275658,0.288808152071,0.0012121772228,0.0
L12301,109,38,4051,0.998575027026,0.992868319422,0.00143109013556,0.0
L12302,109,45,4537,0.998474450447,0.96250925437,0.00152844910428,0.0
L12306,109,46,6057,0.998885592408,0.978984980259,0.00111653185509,0.0
L12310,109,43,20274,0.999745195694,0.256148010637,0.000256472245159,0.0
L12316,109,42,8505,0.999326386191,0.512312263145,0.00067632299184,0.0
L12322,109,36,6524,0.999237026386,0.979922805184,0.00076926196314,0.0
L12324,109,45,9279,0.999339564778,0.671981014762,0.000662290072929,0.0
L12326,109,30,8103,0.999526790567,0.0473938354767,0.0004850160867,0.0
L12328,109,44,8479,0.999285832085,0.98592603833,0.00071632454713,0.0
L12333,109,56,30474,0.999782425202,0.923353830538,0.000217925547856,0.0
L12334,109,48,21455,0.999728392996,0.130333854461,0.000272535190235,0.0
L12336,109,37,3062,0.99807666678,0.948456572652,0.0019313565085,0.0
L12338,109,48,5906,0.99879289303,0.984422714316,0.0012089422855,0.0
L12342,109,37,2673,0.997737977095,0.868975410393,0.00227081221665,0.0
L12343,109,42,12550,0.999570444636,0.862256089654,0.00043186024004,0.0
L12345,109,40,7382,0.999250474535,0.105159571686,0.0007531782292,0.0
L12346,109,37,2731,0.997795303948,0.849697583558,0.00221334147969,0.0
L12347,109,39,6674,0.999182050712,0.939416509178,0.000822251139989,0.0
L12352,109,34,7701,0.999413319938,0.937246479484,0.00059414251273,0.0
L12353,109,33,4136,0.998828235604,0.871117888107,0.00118304145217,0.0
L12360,109,62,19520,0.999593522139,0.998618651429,0.000406731905277,0.0
L12372,109,63,22739,0.99965237651,0.818385220551,0.000347827225438,0.0
L12375,109,57,12351,0.999375161938,0.000756944357787,0.000625356445721,0.0
L12381,109,29,1591,0.996869927533,0.808244560508,0.00316022119491,0.0
L12388,109,41,8259,0.999322642274,0.776075460288,0.000680450817106,0.0
L12389,109,32,2916,0.998292361312,0.2295137169,0.00172269585385,0.0
L12391,109,64,17280,0.999515019692,0.0299887187343,0.00048522275137,0.0
L12392,109,66,12806,0.999289695807,0.858936057762,0.000710652213944,0.0
L12394,109,68,70593,0.999894922413,2.45734462452e-07,0.000105153093985,0.0
L12401,109,73,14039,0.999282282852,0.489494498825,0.000718007189037,0.0
L12409,109,72,2881,0.995372630395,0.0772634091803,0.00463811335402,0.0
