AL_Steve_enson,82,91
AL_Steve_enson,46,56
AL_Steve_enson,36,42
AL_Steve_enson,33,33
AL_Steve_enson,32,27
AL_Steve_enson,30,22
AL_Steve_enson,22,19
AL_Steve_enson,19,16
AL_Steve_enson,17,14
AL_Steve_enson,16,12
AL_Steve_enson,16,11
AL_Steve_enson,9,9
AL_Steve_enson,8,8
AL_Steve_enson,7,7
AL_Steve_enson,7,6
AL_Steve_enson,6,6
AL_Steve_enson,6,5
AL_Steve_enson,5,4
AL_Steve_enson,5,4
AL_Steve_enson,4,4
AL_Steve_enson,4,3
AL_Steve_enson,4,3
AL_Steve_enson,3,2
AL_Steve_enson,2,2
AL_Steve_enson,2,2
AL_Steve_enson,2,2
AL_Steve_enson,2,2
AL_Steve_enson,2,1
AL_Steve_enson,2,1
AL_Steve_enson,1,1
AL_Steve_enson,1,1
AL_Steve_enson,1,1
AL_Steve_enson,1,1
AL_Steve_enson,1,1
AL_Steve_enson,1,1
AL_Steve_enson,1,1
AR_Crook_Creek,42,35
AR_Crook_Creek,26,22
AR_Crook_Creek,19,16
AR_Crook_Creek,11,13
AR_Crook_Creek,8,11
AR_Crook_Creek,8,9
AR_Crook_Creek,7,8
AR_Crook_Creek,6,7
AR_Crook_Creek,5,6
AR_Crook_Creek,4,5
AR_Crook_Creek,4,5
AR_Crook_Creek,4,4
AR_Crook_Creek,4,4
AR_Crook_Creek,4,3
AR_Crook_Creek,3,3
AR_Crook_Creek,3,3
AR_Crook_Creek,3,2
AR_Crook_Creek,2,2
AR_Crook_Creek,2,2
AR_Crook_Creek,2,2
AR_Crook_Creek,1,2
AR_Crook_Creek,1,1
AR_Crook_Creek,1,1
AR_Crook_Creek,1,1
AR_Crook_Creek,1,1
AR_Crook_Creek,1,1
AR_Crook_Creek,1,1
AR_Crook_Creek,1,1
AR_Crook_Creek,1,1
AR_Crook_Creek,1,1
AR_Crook_Creek,1,1
AR_Faulk_nties,70,75
AR_Faulk_nties,40,49
AR_Faulk_nties,39,37
AR_Faulk_nties,30,31
AR_Faulk_nties,30,26
AR_Faulk_nties,29,22
AR_Faulk_nties,26,19
AR_Faulk_nties,24,17
AR_Faulk_nties,15,15
AR_Faulk_nties,13,13
AR_Faulk_nties,12,12
AR_Faulk_nties,10,11
AR_Faulk_nties,10,10
AR_Faulk_nties,9,9
AR_Faulk_nties,7,8
AR_Faulk_nties,7,7
AR_Faulk_nties,7,7
AR_Faulk_nties,7,6
AR_Faulk_nties,6,6
AR_Faulk_nties,5,5
AR_Faulk_nties,5,5
AR_Faulk_nties,4,4
AR_Faulk_nties,4,4
AR_Faulk_nties,4,4
AR_Faulk_nties,4,3
AR_Faulk_nties,3,3
AR_Faulk_nties,2,3
AR_Faulk_nties,2,3
AR_Faulk_nties,2,2
AR_Faulk_nties,2,2
AR_Faulk_nties,2,2
AR_Faulk_nties,2,2
AR_Faulk_nties,2,2
AR_Faulk_nties,1,2
AR_Faulk_nties,1,1
AR_Faulk_nties,1,1
AR_Faulk_nties,1,1
AR_Faulk_nties,1,1
AR_Faulk_nties,1,1
AR_Faulk_nties,1,1
AR_Faulk_nties,1,1
AR_Faulk_nties,1,1
AR_Faulk_nties,1,1
AR_Faulk_nties,1,1
AR_Faulk_nties,1,1
AR_Faulk_nties,1,1
AR_Faulk_nties,1,1
AR_Rich _ntain,91,118
AR_Rich _ntain,56,70
AR_Rich _ntain,47,51
AR_Rich _ntain,42,39
AR_Rich _ntain,36,31
AR_Rich _ntain,31,26
AR_Rich _ntain,25,21
AR_Rich _ntain,21,18
AR_Rich _ntain,17,15
AR_Rich _ntain,16,13
AR_Rich _ntain,14,11
AR_Rich _ntain,12,9
AR_Rich _ntain,12,8
AR_Rich _ntain,12,7
AR_Rich _ntain,10,6
AR_Rich _ntain,9,5
AR_Rich _ntain,8,5
AR_Rich _ntain,6,4
AR_Rich _ntain,5,3
AR_Rich _ntain,4,3
AR_Rich _ntain,4,3
AR_Rich _ntain,3,2
AR_Rich _ntain,3,2
AR_Rich _ntain,3,2
AR_Rich _ntain,2,1
AR_Rich _ntain,2,1
AR_Rich _ntain,2,1
AR_Rich _ntain,2,1
AR_Rich _ntain,2,1
AR_Rich _ntain,1,1
AR_Rich _ntain,1,1
AR_Rich _ntain,1,1
AR_Rick _e WMA,387,345
AR_Rick _e WMA,241,206
AR_Rick _e WMA,172,149
AR_Rick _e WMA,90,116
AR_Rick _e WMA,88,93
