1008,15,463,0.994115494192,0.0667113759494,0.993634078334,0.0671607310791
1009,16,224,0.983171798289,0.672644942847,0.982698109817,0.672900041956
1010,16,190,0.979026965797,0.706717624949,0.97855251053,0.706880596905
1011,10,123,0.982188634574,0.910863316566,0.979518903659,0.912322873177
1012,17,361,0.990189947188,0.504572488169,0.98984393003,0.505007310438
1013,16,1355,0.998345412907,0.759275536862,0.99812262246,0.762249938875
1014,15,1822,0.998985997691,0.704103363483,0.998773384467,0.7107657964
1015,14,2043,0.999236844067,0.465769245028,0.999010463141,0.479016861541
1016,12,1823,0.999385603092,0.12541881968,0.999055829295,0.138785060738
1017,18,2007,0.998772379364,0.512426217735,0.998643556771,0.515202561314
1018,20,2012,0.99856471956,0.89531847503,0.998468735771,0.895818482045
1019,17,2070,0.998922817945,0.842555701353,0.998776907255,0.844748513274
1020,15,2050,0.999127320628,0.853550406153,0.998931651707,0.85794395887
1021,11,77,0.95849276334,0.629224434157,0.956381131154,0.62994143082
1022,11,246,0.992006607354,0.32660986142,0.990485340172,0.332495796389
1180,11,68,0.950252451003,0.816721783874,0.94818191272,0.817047237733
1197,11,146,0.983370490372,0.828216140214,0.981456295821,0.829922150892
1198,18,145,0.964238144457,0.733228566319,0.964001446965,0.733245493069
1200,21,140,0.95342040807,0.219640698094,0.953342592203,0.219641879565
1201,18,222,0.979869671166,0.545956882845,0.979591345261,0.546038990259
1208,18,1350,0.997994162301,0.941378208731,0.997830829877,0.941781221504
1210,10,62,0.951378636062,0.824793163363,0.948393748261,0.825396924122
1230,13,3541,0.999690256569,0.0313060984636,0.999519775875,0.0352080816051
1232,11,19,0.635507322848,0.65443689124,0.635402759709,0.654436950324
1240,12,395,0.995068214834,0.884027393295,0.994119936005,0.8868075263
1242,13,1647,0.999139544973,0.693410894698,0.998832513183,0.707748199064
1250,14,632,0.996499501169,0.000101976608546,0.996004962891,0.000103758396039
1251,12,445,0.995805196464,0.887178544386,0.994921279079,0.890293342642
1258,11,161,0.98551324755,0.480958221563,0.983665797235,0.484504452652
1262,13,4915,0.999801175861,1.799479849e-06,0.999670188957,2.09453599565e-06
1263,11,1207,0.999144870989,0.776327220376,0.99861772954,0.799285084683
1264,13,1435,0.998967035226,0.908795417571,0.998627413296,0.91372503287
1265,10,304,0.995185025036,0.0748562391926,0.993512967102,0.0793831433272
1266,13,336,0.992905475199,0.000106736283959,0.992063435499,0.00010812953769
1267,11,606,0.997732259333,0.000346317813473,0.996860559103,0.000372979066827
1268,10,548,0.997963182628,0.298147499624,0.996840458199,0.323420915391
1269,10,567,0.998063154519,0.0226721506082,0.996967572602,0.025538234593
1271,16,1138,0.997937351257,0.906219436258,0.997689134013,0.907373651639
1272,14,1342,0.998684355452,0.797937508644,0.998378848767,0.803867429955
1274,11,248,0.992096595466,0.260394392739,0.990581760964,0.265614405286
1275,10,126,0.982800342143,0.502922977889,0.980154471516,0.507639369085
1278,10,47,0.926343016326,0.740910760189,0.923584749843,0.741254775331
1288,14,477,0.994941644371,0.680094495234,0.994364426123,0.682765465703
1289,11,387,0.995753951371,0.420501028772,0.994582354645,0.431855275215
1291,10,176,0.989393271506,0.710211029747,0.987110735346,0.716686697296
1294,11,138,0.981991581619,0.843109857331,0.980041606242,0.844546249555
1299,18,843,0.996387980878,0.779612058477,0.996179372648,0.78031766802
1307,11,2313,0.999668776832,0.135775522945,0.999352744119,0.164968282729
1308,10,1065,0.999250344482,0.236580730268,0.998568267895,0.277571769319
1320,19,369,0.988848425448,0.345924335876,0.988628834089,0.346067141137
1321,10,1056,0.999240496076,0.903882150582,0.998553878148,0.920894780156
1327,10,646,0.998403690755,0.908366285977,0.997407286087,0.919220584809
1328,10,99,0.975577495992,0.909138565389,0.972718942495,0.910141086162
1338,10,209,0.991723828018,0.732019145619,0.989637778422,0.739814861702
1341,11,344,0.994995288551,0.883584959462,0.993736105057,0.887692480852
1342,12,496,0.996379487216,0.858025171343,0.995552297808,0.86230400493
1343,14,619,0.996403224766,0.874717549019,0.995902733769,0.876559127894
1344,20,118,0.944778330624,0.756344239229,0.944687347658,0.75634546866
1347,17,731,0.996028102934,0.297078506951,0.995761498859,0.298178110354
1348,14,102,0.95949626714,0.680653630059,0.958713938405,0.68078000442
1353,10,42,0.912611313164,0.476365670239,0.910029424119,0.476661735181
1356,13,50,0.898248814046,0.492575023365,0.897587094664,0.492595189382
1357,14,1642,0.998987032775,0.885557870938,0.9987218821,0.889977860875
1358,13,1036,0.998409834228,0.823364965817,0.997982011159,0.829921842937
1359,14,900,0.997790716588,0.465688153091,0.997392091235,0.472010158176
1361,24,10085,0.999728360619,0.664800629329,0.999707641472,0.666315318796
1397,12,519,0.996595390141,0.841070786849,0.995791309812,0.846003778064
1417,13,443,0.995095126331,0.922584639964,0.994365544369,0.923902531272
1419,10,39,0.902109645307,0.819062773365,0.899672058925,0.819193095641
1465,14,1322,0.998658477793,0.867476412147,0.99834981087,0.871637164955
1466,10,406,0.996837921441,0.745288122023,0.995454071051,0.761509598625
1467,14,910,0.997822202742,0.874701178004,0.997426387687,0.87748792429
1473,10,185,0.990130223334,0.89377454814,0.987904627803,0.896958373209
1486,14,216,0.985530011356,0.916904709215,0.984739851669,0.917178293502
1550,10,152,0.986890889704,0.175376556569,0.984443498322,0.179095689649
1581,12,829,0.998196430504,0.158298080135,0.997607320686,0.166432412626
1611,10,64,0.953618995845,0.44609489362,0.95062509338,0.447220500787
1614,10,47,0.926343016326,0.756496403538,0.923584749843,0.756826516364
1620,12,516,0.996568508446,0.869066995656,0.995761498859,0.873235998374
1730,10,1402,0.999512098173,0.532385553341,0.998963067189,0.598791229739
1731,21,413,0.988946653903,0.519020973488,0.988808653135,0.519091472198
1732,14,303,0.990794382989,0.747534486229,0.99008456241,0.748749889042
1733,14,392,0.993452303112,0.528346888527,0.992816449122,0.530702811993
1734,14,303,0.990794382989,0.647193367966,0.99008456241,0.648664794119
1736,14,103,0.96004729718,0.858801831247,0.959262286998,0.858874512661
1746,13,746,0.99754408747,0.789959562276,0.997011066639,0.795431097428
1747,10,438,0.997169591486,0.792930126148,0.995855541846,0.808013137328
1748,11,499,0.997023098171,0.514444053825,0.996028574754,0.529675968023
1751,10,160,0.987827651203,0.739579940076,0.985437323284,0.744853213456
1790,19,5835,0.999636266061,0.940943699804,0.999581587304,0.942036468021
1791,24,1169,0.996421280193,0.914339735571,0.996356930748,0.914383316641
1812,10,78,0.965373717248,0.86470022066,0.962388222687,0.865562798344
1814,23,7219,0.999621072766,0.00363106639277,0.999591911031,0.00365602559383
1820,14,291,0.990286462009,0.733440585609,0.989565743831,0.734621246151
1821,14,801,0.997429318726,0.535766729568,0.997000354512,0.541357269472
1822,18,720,0.995594494045,0.816825761001,0.995370663287,0.817319435829
1823,10,398,0.996744804084,0.853036705726,0.995342226824,0.86343882749
1834,16,1233,0.998136139034,0.755154738071,0.997899804613,0.757890161498
1835,14,1009,0.99809550494,0.505391898655,0.997725309951,0.512502912291
1870,10,139,0.985080875456,0.853828089827,0.982536474997,0.856573773672
1877,11,1515,0.999383597039,0.892593773836,0.998941267785,0.907441778904
1904,34,985,0.993123359978,0.959558837499,0.993114063557,0.959559032347
1944,12,466,0.996059663594,0.878199952212,0.995200091897,0.8817059542
