11001,2009,42,436,0.974387348033,0.811855815094,0.0259467805786,0.0
11003,2009,40,453,0.977172852047,0.856481575231,0.0230925834924,0.0
11005,2009,37,246,0.953167981021,0.820803801124,0.047964619932,4.81225033833e-253
11006,2009,52,692,0.981519749053,0.0240504052765,0.0186531990256,0.0
11007,2009,57,430,0.960635417663,0.944272913743,0.0401603189844,0.0
11009,2009,40,324,0.964269652627,0.743021544213,0.0363846711657,0.0
11010,2009,47,504,0.975465596057,0.591153706389,0.0248405141167,0.0
11020,2009,45,452,0.973240346722,0.227611897243,0.0271243770141,0.0
11022,2009,64,444,0.955838951133,0.150559784556,0.045165839294,0.0
11033,2009,35,231,0.952689703144,0.9110583245,0.0484669418692,6.30356951219e-236
11034,2009,44,480,0.976016625725,0.790368177974,0.0242759286203,0.0
11045,2009,61,476,0.962409749664,0.398355597536,0.0383149899095,0.0
11053,2009,44,476,0.975749759339,0.553996194727,0.0245493888932,0.0
11057,2009,48,568,0.978453406356,0.0457489321349,0.0217822300829,0.0
11058,2009,36,469,0.981003777422,0.179242810691,0.0191820247257,0.0
11065,2009,47,568,0.979040572308,0.777034861349,0.0211823601714,0.0
11067,2009,51,538,0.974926831461,0.0741843584973,0.0253928900332,0.0
11068,2009,35,495,0.982928614877,0.00567333142139,0.0172231419837,0.0
11069,2009,45,593,0.981282444634,0.0503298463534,0.0188952841426,0.0
11071,2009,34,347,0.973805109076,0.618110420988,0.0265475625996,0.0
11072,2009,29,347,0.978781043999,0.843936236488,0.0214634850064,0.0
11074,2009,53,567,0.975388681032,0.550654088581,0.0249192641025,0.0
11075,2009,41,391,0.971322922222,0.830001567513,0.029096736144,0.0
11081,2009,43,695,0.985626211725,0.717699308182,0.0144788791411,0.0
11126,2009,37,480,0.980898378678,0.40370625609,0.0192887798033,0.0
11137,2009,34,311,0.969677800275,0.933968921616,0.0307942642609,0.0
11198,2009,24,443,0.987938709296,0.00210366148216,0.0122043044157,0.0
11204,2009,59,681,0.977736461274,0.097116196827,0.0225151201764,0.0
11208,2009,74,536,0.958381549828,0.0518064430692,0.0425093060251,0.0
11212,2009,27,425,0.985160453506,0.851785220928,0.0149834289934,0.0
11213,2009,52,671,0.980762519427,0.706505155439,0.0194249892149,0.0
11220,2009,72,1085,0.984269461222,0.000944300469831,0.0158555766936,0.0
11222,2009,47,402,0.966807578914,0.519920042835,0.0337558431971,0.0
11223,2009,53,672,0.980316424258,0.707481234329,0.0198799161337,0.0
11234,2009,45,567,0.980154761933,0.33225746101,0.0200450957425,0.0
11235,2009,47,592,0.980145881362,0.000110777808492,0.0200540364286,0.0
11236,2009,42,339,0.964097716995,0.0100636227481,0.0365628250879,0.0
11244,2009,52,520,0.973081769384,0.000162719470833,0.0272871916928,0.0
11255,2009,43,462,0.975528598689,0.111765427958,0.0247761431121,0.0
11265,2009,54,692,0.980587888174,0.365196218547,0.0196030263154,0.0
11270,2009,59,823,0.982616282366,0.440298108446,0.017536605644,0.0
11309,2009,40,300,0.960320718996,0.779051259094,0.0404882567274,0.0
11332,2009,27,318,0.978345791213,0.799911518463,0.0219187831427,0.0
11402,2009,48,596,0.979770561196,0.015345219855,0.0204369984046,0.0
11407,2009,49,407,0.965465804078,0.789341133056,0.0351446216204,0.0
11408,2009,60,539,0.968930499516,0.0115491403026,0.0315624024424,0.0
11409,2009,59,478,0.964279446714,0.349042097296,0.0363741521021,0.0
11411,2009,46,724,0.985126668401,0.798739402309,0.0149854156419,0.0
11419,2009,58,799,0.982331969328,0.117295602493,0.0178259926511,0.0
11420,2009,60,590,0.972472109981,0.974606331422,0.027913879992,0.0
11454,2009,47,420,0.968709907942,0.541360225872,0.031790154209,0.0
11608,2009,69,788,0.977422616221,0.511705050739,0.0228361562686,0.0
11609,2009,46,393,0.96675664667,0.0112695542087,0.0338085560392,0.0
11614,2009,44,306,0.955988078825,0.834313739617,0.0450098985921,0.0
11709,2009,40,300,0.960320718996,0.0259384660035,0.0404882567274,0.0
11721,2009,41,326,0.963358443193,0.708168159747,0.0373299868381,0.0
14001,2009,48,997,0.989556665383,0.081046816221,0.0104986216222,0.0
14006,2009,55,577,0.974742510952,0.118928689898,0.0255819498826,0.0
14011,2009,60,631,0.974824487753,0.331574487468,0.0254978338743,0.0
14012,2009,37,1191,0.993960964121,0.471847795495,0.00606273945735,0.0
14014,2009,48,832,0.986857166626,0.00305996944926,0.013230236101,0.0
14016,2009,14,540,0.995700507648,0.877299133695,0.00485156071337,0.0
