101001000202,10,46,0.923904322088,0.855372668997,0.921175827193,0.855578254735
101001000381,11,34,0.858810760081,0.845542091049,0.857674783404,0.845557476103
101001000385,10,48,0.928651116788,0.8145693406,0.925865501154,0.814860247785
101001000450,10,35,0.884310521185,0.826353136769,0.882122487687,0.826430839031
101005000025,11,72,0.954235307872,0.845237438035,0.952141573515,0.845572246647
101005000083,11,37,0.876159481704,0.795349407208,0.874851074802,0.795380730631
101005000269,14,54,0.898455046117,0.544944668551,0.898018802963,0.544954088284
101005000299,10,44,0.918591223657,0.494511312262,0.915930164248,0.494865211486
101005000325,11,31,0.836809210479,0.824979297859,0.835869753318,0.824988579258
101005000366,11,51,0.923896767199,0.786981898131,0.922067270597,0.787121552686
101005000389,10,45,0.92132434994,0.469488988642,0.918628194965,0.469871844568
11003000020,10,49,0.930838294327,0.825282410047,0.928027604582,0.825580025275
11003000037,10,32,0.866966567934,0.811002391499,0.865017009,0.811055179916
11003000088,10,32,0.866966567934,0.628751624113,0.865017009,0.628832019501
11003000100,11,17,0.557624690235,0.617236321174,0.557589759031,0.617236326808
11003000188,10,42,0.912611313164,0.810387830789,0.910029424119,0.810570138648
11003000253,11,53,0.92814155668,0.795195766771,0.92626717184,0.795352424685
11003000255,13,49,0.895113579929,0.770100958303,0.894472163774,0.770113727001
11003000258,10,31,0.860172368586,0.605485889621,0.858313272102,0.605555070646
11003000263,12,60,0.931382961571,0.850184335331,0.930079686116,0.850254831381
11039000021,12,45,0.89464559406,0.652282857705,0.893667099725,0.652317614429
11039000027,12,23,0.694489188492,0.738117970901,0.694380899476,0.738118044184
11039000053,13,46,0.884616233408,0.74090610899,0.884039711497,0.740915681444
11039000084,10,29,0.84465854615,0.640143206529,0.842997770003,0.640188403394
11053000001,10,24,0.789598323405,0.860367748954,0.788530906509,0.860373913413
11053000006,10,37,0.893843971193,0.898681056522,0.891522199646,0.898744782786
11053000101,12,30,0.802254550159,0.410094212525,0.801861327102,0.410096436968
11053000133,17,62,0.889274783432,0.783720404882,0.889166253356,0.783720825903
11097000003,10,26,0.815110512078,0.821047418604,0.813790516227,0.821061382686
11097000123,11,34,0.858810760081,0.854551447701,0.857674783404,0.854566089714
11129000001,13,48,0.891805864871,0.710879489692,0.891185409436,0.710892672383
11129000006,11,34,0.858810760081,0.616042900088,0.857674783404,0.616070765087
11129000013,10,33,0.873215831816,0.730735494917,0.871181431611,0.730815116822
11129000027,12,54,0.919828407466,0.633519434899,0.918628194965,0.633603445336
11129000032,10,45,0.92132434994,0.614574445786,0.918628194965,0.614938472889
11129000035,12,43,0.887123920023,0.78333950142,0.886207824112,0.783359877524
11129000036,12,32,0.821548245847,0.761232645972,0.821064931438,0.761235593805
11129000039,10,25,0.803057156503,0.841888841529,0.801861327102,0.84189829036
11129000057,11,39,0.885792337358,0.832653604894,0.884382383832,0.832689067566
11129000060,12,36,0.851657308638,0.833099215749,0.851000703488,0.833104757067
11129000070,10,25,0.803057156503,0.789852001936,0.801861327102,0.789863784326
11129000074,10,54,0.940241076052,0.676032647952,0.937334232335,0.676648658016
11129000075,10,34,0.878979958594,0.670089541805,0.876866138583,0.670193531012
11129000077,10,15,0.533650480211,0.720550483066,0.53358923392,0.72055049588
11129000080,11,29,0.818617604673,0.842123236167,0.817821148984,0.842128461973
11129000089,11,48,0.916659973562,0.904332351492,0.914909278673,0.904389132137
11129000102,13,54,0.909298621118,0.838031450764,0.908562253763,0.838047847336
11129000117,11,26,0.783860243857,0.835301485812,0.783289972781,0.835303621741
11129000118,10,34,0.878979958594,0.862627616913,0.876866138583,0.862683353812
12023000006,13,25,0.696141459048,0.837398110815,0.696086068699,0.837398125552
12023000008,11,32,0.84476377815,0.518321670282,0.843756248391,0.518341614896
12023000009,14,58,0.908695481718,0.789437634799,0.908206649675,0.78944708923
12023000016,14,56,0.903813607991,0.836844013853,0.903350377798,0.83685040987
12023000019,15,19,0.365879394114,0.794282168799,0.365879394204,0.794282168799
12023000021,10,37,0.893843971193,0.775215235241,0.891522199646,0.775337204089
12023000023,12,33,0.830011539161,0.640933574095,0.829483704289,0.640938369741
12023000032,10,25,0.803057156503,0.361577681971,0.801861327102,0.361594068437
12023000036,10,40,0.905839763582,0.885823339977,0.903350377798,0.885922125774
12023000037,10,54,0.940241076052,0.791281464996,0.937334232335,0.791745841401
12023000038,11,43,0.901599772274,0.684453834875,0.900016651559,0.684542086258
12023000039,10,28,0.835761122406,0.872646413867,0.834208281473,0.872663909549
12023000048,11,33,0.852073781192,0.835082523604,0.851000703488,0.835095978605
12023000049,12,32,0.821548245847,0.847373767295,0.821064931438,0.847375864854
12023000054,14,39,0.833078913391,0.783216506468,0.83288202878,0.783217098464
12023000059,18,51,0.837260104716,0.730402663249,0.837232142355,0.730402681793
12023000063,11,20,0.666106469929,0.602494160938,0.665952317976,0.602494311788
12023000064,15,40,0.821164794266,0.835512726636,0.821064931438,0.835512845472
12023000065,12,28,0.779050849378,0.826564667078,0.778747029343,0.826565335331
12023000072,10,22,0.757433719933,0.78305965448,0.756631186975,0.783063672473
12023000073,12,25,0.734095342457,0.849711459118,0.733916535565,0.84971161785
12023000077,11,46,0.911146007478,0.819399528148,0.909456473907,0.819480927678
12023000105,12,37,0.857836298645,0.866514848106,0.857138831195,0.866520410013
12023000108,13,53,0.906739093363,0.808749305153,0.906020419016,0.80876630034
12023000112,11,56,0.93378803879,0.211604529511,0.931856343918,0.21180001502
12023000113,10,28,0.835761122406,0.861265958536,0.834208281473,0.861284769129
12023000116,16,44,0.829551242292,0.813897357796,0.829483704289,0.813897426613
12023000117,13,24,0.674517266452,0.785566625968,0.674476951702,0.785566634821
12023000118,10,31,0.860172368586,0.665887406319,0.858313272102,0.665951839041
12025000016,12,55,0.921980731189,0.835326570027,0.920761155075,0.835380343696
12025000019,10,61,0.950188063085,0.799267778677,0.947209024681,0.79990913567
12025000020,13,37,0.838718764484,0.812467116296,0.838369518479,0.812468752074
12025000021,10,26,0.815110512078,0.23049008223,0.813790516227,0.23050693988
12025000022,10,34,0.878979958594,0.88841075652,0.876866138583,0.888457384961
12025000024,13,36,0.831650368869,0.483559594832,0.831328461117,0.483561726132
12025000025,11,27,0.796635814011,0.856026012998,0.795989269857,0.856028702746
12025000029,12,23,0.694489188492,0.81284877223,0.694380899476,0.812848829903
12025000036,10,38,0.898119829595,0.679680013715,0.895738026845,0.679851387179
12025000038,11,33,0.852073781192,0.174546071941,0.851000703488,0.174560149218
12025000040,10,56,0.943408511579,0.79504516052,0.940474711709,0.795556030707
12025000045,11,18,0.599779240787,0.8185932012,0.599714685016,0.818593214547
12025000046,10,89,0.971466846764,0.824308768873,0.968538688786,0.82573046723
12025000047,12,39,0.868938229978,0.511267133752,0.868162698655,0.511284038
12025000068,10,33,0.873215831816,0.73041811299,0.871181431611,0.730497794133
12025000084,12,27,0.765618480742,0.806890777236,0.765358073838,0.806891267348
12025000087,14,28,0.715369261801,0.822025940073,0.71533186296,0.822025948543
12025000088,12,23,0.694489188492,0.621630304128,0.694380899476,0.621630393299
12025000097,13,61,0.924247644842,0.762362364011,0.923404126329,0.762401154171
12025000101,12,41,0.878619112074,0.0215906289573,0.877770664093,0.0215925635059
12025000102,14,23,0.602465324104,0.821533941395,0.602459726794,0.821533941522
12025000108,15,40,0.821164794266,0.733004410087,0.821064931438,0.733004579315
12025000110,11,25,0.769640900195,0.831799017113,0.769146831021,0.831800504174
12025000113,11,37,0.876159481704,0.764753053957,0.874851074802,0.764787675469
12025000128,13,54,0.909298621118,0.793415558685,0.908562253763,0.793435358572
12025000145,13,43,0.87214075774,0.765127267807,0.871635046858,0.76513310905
12025000148,17,48,0.836398355663,0.590405551315,0.836352873287,0.590405607744
12025000149,15,50,0.87333393842,0.77039473153,0.873126944135,0.770395862936
12025000150,10,54,0.940241076052,0.820680994124,0.937334232335,0.821094748818
12025000155,14,57,0.906310267746,0.690751914576,0.905834060178,0.690762961258
