AL_Steve_enson,36,436,0.979102067649,0.844428938702,0.979099392875,0.84442894634
AR_Crook_Creek,31,178,0.942539043725,0.782109683856,0.942536955184,0.782109684724
AR_Faulk_nties,47,448,0.971303798258,0.931787012944,0.971303709682,0.931787012947
AR_Rich _ntain,32,500,0.984996177256,0.471685666749,0.984986386636,0.471685980673
AR_Rick _e WMA,41,1485,0.994774938501,0.833876229093,0.994772326188,0.833876339119
AZ_Boyce_retum,30,144,0.925867073238,0.785640071914,0.925865501154,0.785640072218
AZ_Patag_gonia,89,4653,0.996655846151,0.978114841162,0.996655847955,0.978114841162
AZ_Porta_ortal,62,862,0.98254173249,0.376017692189,0.982541732038,0.376017692189
AZ_Ramse_anyon,95,1978,0.989588109782,0.83419807509,0.989588115795,0.83419807509
AZ_Sabin_anyon,50,519,0.974383868277,0.576293177844,0.974383825275,0.576293177847
CA_Benic_nicia,34,494,0.983515791595,0.715111279515,0.983510156649,0.715111355703
CA_Berke_keley,47,1296,0.992679009691,0.612066792858,0.992678363874,0.612066799957
CA_Big C_Creek,37,776,0.989687375724,0.456580591109,0.989683296843,0.456580715345
CA_Big C_serve,25,204,0.964655227959,0.733771549447,0.964625225414,0.733771937251
CA_Cosum_River,12,426,0.995549209416,0.541783748968,0.994641948072,0.54921082402
CA_Cotto_pring,29,3062,0.998574627235,0.0440755560628,0.998553655508,0.0440923793665
CA_Darde_elles,62,1162,0.988102915522,0.943755581619,0.988102909391,0.943755581619
CA_El Do_enter,17,247,0.98387504369,0.875796080004,0.983510156649,0.875882470973
CA_Hasti_ation,45,1134,0.991809366001,0.515407767702,0.991808468233,0.515407778944
CA_Joshu_ Tree,38,462,0.979206360877,0.82376645823,0.979204746919,0.823766461503
CA_Lava _ument,49,1659,0.994321025498,0.945598854893,0.994320491792,0.945598856642
CA_Marin_n Co.,33,463,0.982753463089,0.745872611567,0.982746551605,0.745872706931
CA_Monte_terey,36,478,0.981468550861,0.588359367589,0.981465478021,0.58835939067
CA_Mount_assen,60,1788,0.993350911643,0.355983391293,0.993350859429,0.355983391361
CA_Mount_iablo,34,1136,0.994236860278,0.656090622355,0.994227119611,0.656092344049
CA_O'Nei_ Park,18,80,0.917262889445,0.683763068432,0.917148656469,0.683764092341
CA_Palos_erdes,28,1340,0.996309059989,0.0394061444083,0.996278267826,0.0394115223884
CA_Pasad_adena,24,873,0.994868628681,0.0439946519951,0.994799731484,0.0440084973517
CA_Pinna_ument,42,2146,0.996564382524,0.728834191164,0.996561851213,0.728834519349
CA_Point_Reyes,38,385,0.973547078669,0.729933687481,0.973545954922,0.72993368888
CA_San F_cisco,25,530,0.989879049361,0.380519795609,0.989822586093,0.380535511758
CA_San J_n Co.,19,186,0.97250469774,0.714184913635,0.972307504119,0.71420555192
CA_Santa_anyon,16,114,0.957837723196,0.806569081994,0.957430241949,0.80659558789
CA_White_ntain,20,310,0.985002927482,0.913662058878,0.98483035259,0.913681117752
CA_Willo_lough,18,1025,0.997172780337,0.3518231402,0.996983236912,0.353031043422
CA_Yuba _ Pass,78,1849,0.99115670982,0.315986844699,0.99115671418,0.3159868447
CO_Cal-W_enter,22,432,0.988896496594,0.396551826927,0.988786750871,0.396596373232
CO_Gilpi_n Co.,64,1043,0.985777070229,0.030124542441,0.985777063642,0.0301245424411
CO_Roose_orest,18,38,0.739654116333,0.814737351395,0.73964983215,0.814737351561
CT_East _nbury,28,251,0.968856133521,0.852242954374,0.968841717727,0.852243035325
CT_Farmi_alley,32,824,0.992039777339,0.176470715649,0.992026426281,0.176471797626
CT_Merid_riden,21,623,0.993445836008,0.45303521053,0.993313814882,0.453200698537
CT_South_n Co.,24,69,0.840879775584,0.739881124988,0.840878261314,0.739881125061
CT_Storr_torrs,28,110,0.900749482214,0.759099163485,0.900748039649,0.759099163643
CT_West _d Co.,24,364,0.984464280307,0.838722672959,0.984399399201,0.838727919111
FL_Alva_Alva,27,664,0.991592235863,0.85954245713,0.991554659679,0.859547872029
