L105249,109,902,1638
L105249,109,843,992
L105249,109,782,726
L105249,109,675,567
L105249,109,454,459
L105249,109,454,379
L105249,109,400,318
L105249,109,246,269
L105249,109,235,230
L105249,109,229,198
L105249,109,170,171
L105249,109,167,148
L105249,109,127,129
L105249,109,120,112
L105249,109,119,98
L105249,109,117,86
L105249,109,113,76
L105249,109,112,66
L105249,109,106,58
L105249,109,105,51
L105249,109,88,45
L105249,109,78,40
L105249,109,74,35
L105249,109,74,31
L105249,109,70,28
L105249,109,69,24
L105249,109,48,22
L105249,109,43,19
L105249,109,42,17
L105249,109,41,15
L105249,109,38,13
L105249,109,36,12
L105249,109,29,10
L105249,109,27,9
L105249,109,23,8
L105249,109,23,7
L105249,109,22,6
L105249,109,17,6
L105249,109,14,5
L105249,109,10,5
L105249,109,9,4
L105249,109,8,4
L105249,109,6,3
L105249,109,6,3
L105249,109,5,2
L105249,109,4,2
L105249,109,4,2
L105249,109,3,2
L105249,109,2,2
L105249,109,2,1
L105249,109,2,1
L105249,109,2,1
L105249,109,1,1
L105249,109,1,1
L105249,109,1,1
L105249,109,1,1
L105249,109,1,1
L105252,109,949,763
L105252,109,451,471
L105252,109,237,351
L105252,109,236,278
L105252,109,235,228
L105252,109,197,190
L105252,109,167,162
L105252,109,135,139
L105252,109,105,120
L105252,109,100,104
L105252,109,93,91
L105252,109,84,80
L105252,109,78,70
L105252,109,66,62
L105252,109,51,55
L105252,109,46,49
L105252,109,45,43
L105252,109,42,39
L105252,109,41,34
L105252,109,33,31
L105252,109,33,27
L105252,109,26,25
L105252,109,26,22
L105252,109,26,20
L105252,109,24,18
L105252,109,23,16
L105252,109,22,14
L105252,109,22,13
L105252,109,19,11
L105252,109,15,10
L105252,109,15,9
L105252,109,13,8
L105252,109,11,7
L105252,109,7,7
L105252,109,6,6
L105252,109,5,5
L105252,109,4,5
L105252,109,4,4
L105252,109,4,4
L105252,109,4,4
L105252,109,3,3
L105252,109,3,3
L105252,109,3,3
L105252,109,3,2
L105252,109,3,2
L105252,109,3,2
L105252,109,2,2
L105252,109,1,1
L105252,109,1,1
L105252,109,1,1
L105252,109,1,1
L105252,109,1,1
L105252,109,1,1
L105252,109,1,1
L105252,109,1,1
L105252,109,1,1
L105252,109,1,1
L105254,109,6750,4028
L105254,109,3000,2406
L105254,109,2600,1744
L105254,109,1363,1351
L105254,109,483,1083
L105254,109,400,887
L105254,109,311,737
L105254,109,306,620
L105254,109,231,525
L105254,109,188,447
L105254,109,182,383
L105254,109,176,330
L105254,109,149,284
L105254,109,133,246
L105254,109,107,213
L105254,109,83,185
L105254,109,80,161
L105254,109,79,141
L105254,109,71,123
L105254,109,70,107
L105254,109,62,94
L105254,109,52,82
L105254,109,41,72
L105254,109,34,63
L105254,109,34,55
L105254,109,33,48
L105254,109,29,42
L105254,109,26,37
L105254,109,26,33
L105254,109,26,29
L105254,109,22,25
L105254,109,21,22
L105254,109,15,19
L105254,109,14,17
L105254,109,14,15
L105254,109,14,13
L105254,109,13,12
L105254,109,12,10
L105254,109,11,9
L105254,109,10,8
L105254,109,9,7
L105254,109,9,6
L105254,109,9,5
L105254,109,8,5
L105254,109,8,4
L105254,109,7,4
L105254,109,7,3
L105254,109,5,3
L105254,109,5,2
L105254,109,5,2
L105254,109,3,2
L105254,109,3,2
L105254,109,2,1
L105254,109,2,1
L105254,109,1,1
L105254,109,1,1
L105254,109,1,1
L105254,109,1,1
L105254,109,1,1
L105254,109,1,1
L105355,109,5000,2683
L105355,109,1114,1637
L105355,109,739,1206
L105355,109,540,947
L105355,109,368,770
L105355,109,327,639
L105355,109,301,538
L105355,109,288,458
L105355,109,232,393
L105355,109,221,340
L105355,109,215,295
L105355,109,214,257
L105355,109,202,225
L105355,109,196,197
L105355,109,188,173
L105355,109,181,152
L105355,109,178,134
L105355,109,169,119
L105355,109,149,105
L105355,109,142,93
L105355,109,133,82
L105355,109,131,73
L105355,109,114,65
L105355,109,109,58
L105355,109,105,51
L105355,109,102,46
L105355,109,87,41
L105355,109,82,36
L105355,109,76,32
L105355,109,59,29
L105355,109,55,25
L105355,109,52,23
L105355,109,38,20
L105355,109,37,18
L105355,109,35,16
L105355,109,28,14
L105355,109,27,13
L105355,109,25,11
L105355,109,24,10
L105355,109,22,9
L105355,109,21,8
L105355,109,21,7
L105355,109,20,6
L105355,109,18,6
L105355,109,18,5
L105355,109,15,5
L105355,109,11,4
L105355,109,10,4
L105355,109,8,3
L105355,109,6,3
L105355,109,5,3
L105355,109,5,2
L105355,109,5,2
L105355,109,4,2
L105355,109,3,2
L105355,109,3,1
L105355,109,3,1
L105355,109,2,1
L105355,109,2,1
L105355,109,1,1
L105355,109,1,1
L105355,109,1,1
L105355,109,1,1
L105355,109,1,1
L105358,109,2250,1177
L105358,109,687,723
L105358,109,365,535
L105358,109,200,423
L105358,109,191,345
L105358,109,180,288
L105358,109,144,243
L105358,109,136,208
L105358,109,131,179
L105358,109,85,155
L105358,109,80,135
L105358,109,75,118
L105358,109,74,104
L105358,109,71,91
L105358,109,70,81
L105358,109,69,71
L105358,109,65,63
L105358,109,64,56
L105358,109,60,50
L105358,109,59,44
L105358,109,55,39
L105358,109,53,35
L105358,109,47,31
L105358,109,43,28
L105358,109,41,25
L105358,109,35,22
L105358,109,28,20
L105358,109,27,18
L105358,109,21,16
L105358,109,20,14
L105358,109,16,13
L105358,109,15,11
L105358,109,14,10
L105358,109,13,9
L105358,109,11,8
L105358,109,11,7
L105358,109,11,7
L105358,109,10,6
L105358,109,9,5
L105358,109,9,5
L105358,109,8,4
L105358,109,8,4
L105358,109,8,3
L105358,109,7,3
L105358,109,6,3
L105358,109,5,2
L105358,109,5,2
L105358,109,4,2
L105358,109,4,2
L105358,109,4,2
L105358,109,3,1
L105358,109,3,1
L105358,109,3,1
L105358,109,3,1
L105358,109,2,1
L105358,109,1,1
L105358,109,1,1
L105358,109,1,1
L105358,109,1,1
L105359,109,16767,12656
L105359,109,16465,7727
L105359,109,7681,5695
L105359,109,2376,4477
L105359,109,2228,3640
L105359,109,2142,3023
L105359,109,2021,2548
L105359,109,1631,2170
L105359,109,989,1863
L105359,109,956,1609
L105359,109,731,1397
L105359,109,598,1218
L105359,109,551,1065
L105359,109,550,934
L105359,109,406,821
L105359,109,400,724
L105359,109,361,639
L105359,109,182,564
L105359,109,176,499
L105359,109,143,442
